Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,1.4825992840159887,0.0483749859639551,2.1011700199325842,25.06883106494847,0.1908592677950182,T
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.5953136336056892,0.0506442205870848,5.323249844514098,55.49627293500911,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,1.3154953534438192,0.03596868052938543,1.812075140425943,18.75227911861535,0.09299642615941572,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,1.5654296258027505,0.045981441403360065,1.7358972532410042,41.82062100762048,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,1.0247384366306878,0.048496609548910545,2.447949260075903,52.21294966395888,0.2513731236521569,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,0.5874984556423355,0.0392377661886887,2.2767308742809207,12.267877720302314,0.08740312790099747,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.4934541721702501,0.04801412402528186,2.44717504337778,41.07929069688928,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.0439118188188978,0.044505103015016007,2.5523763021078714,45.20410948786014,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,2.2457393481428847,0.0505379211842354,1.3672173496457605,19.183135783165735,,T
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,1.7066927192956487,0.04612356210724703,2.0532479177957828,42.132964578060104,0.32630040431686125,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,2.1923478264268708,0.053311213024034305,1.9278239396501886,43.677251154679155,,T
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.3796959329778111,0.04473040951428177,1.9101367931722388,36.186655099495454,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,0.7911812016059026,0.04921307471571141,1.9745623102472372,21.611909527107706,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,2.3158526663384924,0.04678177195300019,2.618754684836619,35.727420650802685,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,1.257307344193826,0.05302348875865698,3.179779395765536,52.19585815624779,0.14974494280222503,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,1.765087654748768,0.05218550372165738,2.322558687566712,60.37494412655436,0.22621930875812724,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,0.8486899878353867,0.04569990965690869,2.5506943894337955,42.163679960203915,0.15549155092560304,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],1.7665423239097822,0.03976454332152546,1.6877576297463557,30.91751382682884,0.16248726891794882,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,2.49924630269944,0.033912427260394895,1.3154061949773934,24.977976311293585,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,2.3252580581484033,0.0348321140377712,2.118856758797317,31.34901407750445,0.5454983278445577,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,0.7603663591379668,0.04202101356868228,1.9317830341519593,12.258391805743697,0.33035882661401883,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,1.147524751528068,0.04297302231100771,1.8717912036816649,23.197754330769044,0.3368848078139289,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,0.8195920511343631,0.05038521319277707,1.9179435561359508,40.231307216989066,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,0.8065526790985966,0.04289901415124319,2.4440781157877978,67.40544768880659,0.05666879704609877,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.7001418291793099,0.048201454656659176,1.9296334660901144,64.74453393767918,0.279857038226111,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.2461062899851651,0.049285192547072816,1.4795660381915112,18.051320905707872,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,1.2798063233360806,0.05039763326153756,2.1040028567449127,47.29497535257597,0.37101317612285284,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,1.663117923202096,0.04089433610984441,2.6826624032042323,33.05484086272739,0.5694638679899328,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,1.7581196882502457,0.05119165217874713,1.8800409280688508,59.15772357672891,0.45134207392012166,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,0.9506981508131065,0.056561361716734836,1.720810530616188,48.14029873452683,0.21475003271246282,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.0461662392653175,0.0426805762736902,2.2469895927166146,9.769833183734672,0.24089639456116757,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,1.955305772762388,0.05188583598503777,2.5782734139573846,54.346984886051644,,T
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,2.5907332207202693,0.03888142262226293,1.9976817894292536,25.3737616077998,0.0899028290484289,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,3.1313466192700425,0.050135675651556806,3.8405139108633244,54.532275206048915,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],1.804020964494612,0.03196823173743449,1.452734720342647,29.14811506685762,0.17289273307708855,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.765394818336541,0.03310567222052205,3.1871166306469036,31.1058878022058,0.3455805359684967,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,2.250898552783063,0.052215861057312095,2.0984537476103573,47.05717688335342,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,2.119190259555761,0.04889300989995807,2.3146743232181004,53.607455316076255,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.282978367164333,0.04307430986704798,3.1873366637824865,41.12057431462132,0.28615389100655664,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,2.606012355609097,0.05543383024715351,1.7420859003357179,67.19289331621444,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,2.530953717975145,0.056455161498075564,2.349670224382104,72.90081760314675,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],3.2048381366883936,0.05495057778078163,3.0732997501600354,55.05537769901394,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.27100547507823847,0.04912884423393235,1.7121707803838602,31.47330265511229,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,3.997510913009624,0.04969973761866292,3.1501613922155345,66.49665470576635,0.4096133073579037,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,4.1385608418011115,0.03660856565146423,1.7707729920010442,46.111618754424946,0.37074164009802696,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.3533921838818124,0.04757775729062036,2.0275771883272586,49.827047074287364,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,1.6806829915297363,0.055460711719382376,1.6316922766929276,63.49191595368288,0.18704272312128822,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,0.15261164567095983,0.052869386606106156,2.2909498847816585,29.878629863336194,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,2.3405194071638236,0.053493833082786886,3.1376594516717513,34.70655873837968,0.5353402888019522,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],1.9187613581471434,0.05212439195423074,2.276361436221194,97.4965793835274,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.63333805008929,0.050528409633874165,4.00373092797229,76.17448629004267,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,2.3458164484236774,0.041954270970056544,2.283740240680553,44.130223804944265,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,2.162620623233585,0.052968642754817295,2.4364610878455437,41.33826378300388,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,1.622404967041448,0.050636429083902666,2.207249641437558,30.32692005869361,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.439600145903506,0.05140212462277523,1.861066631348444,51.41965120541579,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,1.9612460483976215,0.05103913800727258,1.7789653476251592,41.247791172104996,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,1.5081843611279389,0.05198361888799553,1.5749535370974712,43.44819804707662,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.1608087455812268,0.046180617494887374,1.5953979572386756,45.9354252094404,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],0.6785454577593188,0.04254231378355542,1.3777825480206305,22.82564542291922,0.05908674053413428,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,1.7913797304859638,0.055091622074814287,2.4336345034894373,45.1949739327914,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.2449399155642304,0.07317125106951121,10.295657009224517,79.8624729694581,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.7166809579552083,0.04950943512628669,2.5877766526967867,41.44209182980283,0.3093537912641189,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.3810750690318334,0.04565751932106127,2.371757789958234,36.57515989392829,0.13821903754231993,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.0712155729229271,0.051404200348431954,2.0530068787012845,32.04228604655097,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],2.8077291536012,0.0428666676165831,2.1359101144161126,26.52035841093047,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,1.309251788745505,0.045106234958981514,1.737955670579237,31.366556456787592,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],1.6326965555549442,0.04852917325627962,2.2967221090910575,47.51408585001925,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.4799397010947535,0.05291527794970548,2.2369407377604618,12.41541823469875,0.121863930582136,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,1.4616881639296895,0.0658746719885978,3.012840972693077,36.040639722962304,0.3444074777307259,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,1.595812098397166,0.03273950531963409,1.8040549763015272,16.160016375516005,0.23110499162081188,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,1.499292344490636,0.04031993084424196,2.130024986588039,36.540185166194576,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.4261391267581933,0.051419597113646055,2.111340737441453,37.82071032401744,0.6088947209295111,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,2.5526944674437972,0.05816954792557902,2.302997872603205,43.47699823839363,0.23764863038478212,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],1.038810992220431,0.04607751767000625,2.9789025563432796,35.32499496298886,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,2.021980976276182,0.042515508592636614,1.8415751730993821,48.5848623309122,0.2017153520685713,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,2.063533441481312,0.0436811412342729,1.68184952936325,45.39518718652119,0.10560107952650631,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,1.1999983858412984,0.033694565244268206,1.9275866563170818,39.395280089059234,0.07207512965737388,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,1.5318282541039012,0.050824301702577505,3.4369336762666114,24.43564869212175,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.5994774535739678,0.0443767993198112,1.586363517840087,63.92150880429461,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.7597409976090664,0.024841712257919604,3.002658431879577,43.729201547807136,0.03490354277436514,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.12132952341594866,0.03440292603486843,3.12859653444227,46.52165686028559,0.033680733463003446,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.3691201408628437,0.03628291853315636,2.5829200134286947,49.41870987193781,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.9576985362826183,0.07605174277016756,2.3664070967007476,45.46917577253489,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,1.5827433254143808,0.04318995156700857,2.5251048190195844,53.848571810832354,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,2.053592971612218,0.03673692543202739,2.06247718364648,33.06421325980276,0.2738906692956018,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.7062922920393797,0.04702584746087756,3.9279485390692623,49.862745516702304,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.4625246677170725,0.0488984758547802,1.653279358682785,41.004803252580956,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,2.405768247337168,0.05478887910631818,3.0039466014171072,47.4489546772229,0.46755284010194414,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,1.5729764182241806,0.048438836678279175,3.303348535083421,36.42052795925003,0.294985062418689,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,,,,,,F
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,1.8865694341909727,0.05387347011085903,2.74469838585504,82.69816189047589,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,1.5058120608657537,0.072033139770999,11.362370021587122,93.84639622274113,0.6263852756460503,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,1.9842867927822532,0.04208909358501827,2.082298829807727,29.342092970324867,0.24511640201088955,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.5926414686150703,0.047911447952601445,1.4677282888233267,38.13980851228478,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.034030120245759,0.05306942622715948,2.014969891749612,75.51755780692905,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,1.952420108340925,0.05185990836982694,1.9933584637841706,40.30971151244909,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,1.3386353532702149,0.051045946494707374,1.7073746690771892,37.797507438370516,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],0.68355943902805,0.04772336006061399,2.66542535657946,66.56299701754598,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,1.800413882543663,0.05876616120485779,2.0396112429434323,42.4340874076344,0.22683960670881123,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,0.5766258662656204,0.05501050971797918,1.9860356841455038,47.577413337546055,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.47381906642936844,0.02669803406970919,1.6595660781181105,22.419700043408486,0.12651882915045734,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,0.9924441436818169,0.05602940025196787,1.9186624396515333,37.36274971659163,0.09803317654776374,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.0972905139249711,0.056008052962365655,7.584439146502533,60.483172094666074,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.202548804036239,0.0520602912755113,1.968689164996446,60.45265981181131,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,1.008585426537391,0.04598469911135759,1.697427019548117,19.78490000923341,0.3435385176307572,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,2.5817548030876045,0.042812808360555774,2.1474950996878652,24.091270276159815,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.5266799631760521,0.03911995868872778,2.5436590442223856,29.02209184809826,0.10102473737855865,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,2.6413161815944375,0.03831624621651181,1.715985695611899,32.98065076101228,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.8018085245332628,0.05666856653538926,2.782608314870948,43.99958806239579,0.2432097728350857,T
12M_2F62_A,OCc1ccccc1CC,0.6343995671359287,0.05200418440792372,1.103901911115132,45.871025783150436,0.408019025670143,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,2.1105391942715244,0.05101459883635972,1.9345474376943075,64.79321223591545,0.35914794592495486,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,1.661208976157544,0.03753936460246455,1.8674151670788635,29.547546779963575,0.2770388626876144,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,0.9230852334424101,0.04095375828379609,1.6981195237122721,20.175901098593428,0.08182799000182596,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,1.7880729859201976,0.044224525413655846,2.3914332524004136,51.915684161377726,0.3133946396849144,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,0.8158152259835153,0.04183359375665223,2.187146466182326,31.567657932423256,0.06021826748376884,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.5830297213345408,0.04032043872628379,2.0144390409664363,33.894564966085966,0.32132049898664194,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,1.7142896633405162,0.05928234106592293,6.021346275965988,45.77006075391672,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.5990618238458607,0.039594306295506254,1.095637049644802,32.151153442209015,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,2.3581081837615216,0.07926381618921756,5.783623336288304,69.54350552977638,,T
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],0.9477907384564358,0.06720388988560892,9.860524246307303,72.51559844847927,0.1088712934771076,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.107341417541285,0.06922450738248448,1.62531140900763,36.36995900873934,0.22643012200265514,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,2.1530285235948674,0.04259124345991644,2.2841380749223434,29.393062762216136,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,0.588803777238238,0.04318058738446827,2.754921941139305,46.369103853102246,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,1.5949592080019435,0.043577852019963045,1.4316046211736453,35.023848340044786,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.6819580264273252,0.03581335956031102,2.4138639491292007,9.90364901900296,0.01433337917231751,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,0.4258840825100309,0.050696916060625374,2.235662328238043,45.389713335077246,0.10674594580688924,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],0.9490678573722652,0.06532267746280301,2.021259854687012,60.195754044209046,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,2.093119412026605,0.044700819215574984,1.8500424182556248,42.3834642389132,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.8932661014730086,0.04720513807115005,2.1768910180195737,62.58395225573336,0.056957802140677916,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.2426207346641966,0.04163705974672784,1.614502740851758,35.54219599107908,0.17038805542755936,T
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,2.602865468238684,0.0585038311624145,1.538667209543143,51.459613503020336,,T
