Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.936302498073321,0.04846017869584376,2.5873219771162246,21.469415293763568,0.19155737945400048,T
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.825066773505615,0.05287567816603059,6.69640793392256,37.65008435857759,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,3.095471830748462,0.036300676259741226,1.969244983019249,21.132756380361112,0.29418808836489685,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,4.045070013955815,0.052078581202641756,2.579794260914184,52.26516236717955,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,1.341299124152858,0.04685075604582437,3.014744923828493,60.76409283442502,0.36343141410537466,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,0.7646488379321263,0.039160909865825794,2.182729701187284,13.831246498482047,0.12868753059694843,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,0.8229913712651192,0.048007746890604004,2.6232394924115345,40.99678220216552,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.665182179533324,0.044928350248100345,2.965528434616358,56.20398679851785,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,2.7167366221749476,0.050526179796791894,1.9588295584562225,26.55661461908412,,T
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,2.4227745362727,0.044653336673553014,2.3014939016835734,44.7035315465272,0.5444592322210422,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,2.137584653031961,0.053386900277716975,2.5097593751977065,50.843349232073486,,T
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,0.9247144281970494,0.04857591368443367,1.9111718319084134,24.375329477300685,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,1.4744142410532366,0.04941928635974461,2.102797026202556,21.223794324188745,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,1.6274457123630206,0.047621518553227674,3.121954675938901,37.91134920311242,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,1.7309116042158175,0.08093937903290736,5.199110931405358,45.58848946519848,0.12507979488989207,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,2.040066301843211,0.0818546932313735,4.8350034166685045,53.16975751271406,0.11081285441706082,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,1.0025526262285203,0.05448040657627746,3.5293164392571605,34.97317202109341,0.10582591171625054,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],2.43794672644575,0.0399175580300875,1.477773327377444,29.048763567529246,0.13639509856621243,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,1.181598757446549,0.034418817929085396,1.553485987690174,24.482712211766234,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,3.8305952057580557,0.049174309359838436,3.543339771234802,47.476174936357076,0.8338571637410152,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,0.6180152023045292,0.045999701992220414,2.1406216607432196,21.984821736493203,0.39912769381650215,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,1.1137875796420738,0.04354174626490532,1.8088494708130956,18.227643004759155,0.35164629371132083,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,1.592646331604729,0.04991451711548687,2.408202114088016,39.06754955944651,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,1.0470912799422976,0.042327218383148985,2.7048034937334027,53.70147874317755,0.05786552746219968,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.6927519910696008,0.04879760332624215,2.1231738955940527,67.45647831777164,0.25782727824245794,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,0.9766405360788749,0.04893220848093402,1.4225012702804742,37.83550470791648,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,1.3385824543050002,0.05090351094155001,2.490044609231699,49.24867114129488,0.37893548593123655,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,0.8458371819273284,0.04167427740316037,3.5397182678525128,34.149988892806036,0.1816662656529969,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,0.9838446827872026,0.049964663674045305,2.0271471488906094,35.404871972816736,0.18839925562206802,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,1.484083536794867,0.05625574205774949,1.5005805556563097,50.70364512532288,0.4068140885419608,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.183500942606355,0.04252708094156909,2.4451323024935694,9.437551548335653,0.19019919062609375,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,1.9316878644864852,0.058202026454837755,3.3119786744056228,47.50451797702935,,T
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,2.7569439144802605,0.038204493311327484,2.283906168002653,26.085855084109202,0.12940697075911425,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,4.801566095578391,0.060350164018990717,6.501812157051758,65.77162960758376,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],1.887476714488293,0.03148726582312057,1.3616963614838422,30.253302773013694,0.20735654488584354,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.4654897760720262,0.0335449622062067,3.105589045016833,46.66914272140347,0.417750709729566,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,2.332361508934079,0.05280286996024501,2.455039026370174,63.905201893720935,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,1.7626323203459293,0.04898896542934391,3.088976678139455,63.792408064726075,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.4955107044349856,0.04397311311082837,3.0999151028570457,47.19480995764362,0.2915268766932597,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,2.963222312337275,0.058973253624123256,2.544487261138689,67.26034612404375,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,2.3976304154048917,0.06445631702075491,3.029603750394314,79.18284978871552,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],2.633738366572068,0.05749132649828937,3.9027372256040436,79.2364381941908,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.5710215889197502,0.04960263578912576,1.8025504628513498,36.90182269112564,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,3.846783300031222,0.050183801760224855,2.6692967212937355,54.78564805930803,0.2799368282506475,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,3.2677039197350126,0.036789734056694945,1.8403361798431908,35.581836142536424,0.1642418310140075,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.855277386940874,0.047742179862572245,2.0749669537132687,53.152254794646325,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,1.7844061136927922,0.05582875920860211,1.7244142486081546,52.251847400874055,0.35348766094842604,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,0.47017928601447595,0.05308067988730209,2.2415216096447317,38.30387815469763,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,1.7011953679853273,0.05622353305928912,2.3162839182378603,46.24875366018933,0.24000484562337165,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.2222287989751544,0.05222498809723791,3.1055400429157496,81.04981797984865,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.7549993128186747,0.052220028380892104,3.741745815998193,69.4046470133041,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,3.731906731896065,0.05084299833156862,3.727623904140905,41.59215143976567,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,2.9770945529232415,0.053014105656068095,2.279469941194666,40.72495336463794,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,1.5402334969853895,0.05064486589965751,2.2887117099685867,40.53672080457056,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.062256474747197,0.0509144808176761,2.051045107733575,59.407940939119314,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,1.6793973394836368,0.0507760411620212,2.099917434629034,37.16134115056239,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,1.5664458250155517,0.05251844764931258,1.9208540620816248,49.62101414789988,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.459916189167286,0.04721840235667188,2.019965689849184,49.756419654860714,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],0.9235616403412525,0.045901906723442354,1.6808502276559778,31.118999696399207,0.07253274038861314,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,1.7208207629023569,0.06451957288605392,3.5019677725263034,43.40533283856483,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.2824891641456886,0.0723621888891434,10.16846414284155,87.71880447793507,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.2794054705422595,0.04957961621463663,2.4637219903661003,33.879799921559425,0.2816047717349027,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.1936056940748396,0.04578066304509241,2.3474789494264896,45.32904881517454,0.22118936152312332,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,0.9848051326104598,0.051916989007022865,2.1992967744240377,47.42882511490506,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],1.6773427299452912,0.043235230939610125,2.3847970515854513,39.62400599248964,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,2.171518079324046,0.045448352351941286,1.7151261237730504,31.101273041368312,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],1.8446294711106408,0.04800708581943392,2.311427701692249,51.24201410701475,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.4275650607955053,0.05300976658965577,2.408842337170901,18.539865082622413,0.1703173824052176,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,0.4312550810045535,0.06583206190345947,2.6311155310084087,35.270770655622634,0.031811510565628025,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,1.8713583094538786,0.033413444222194166,1.8262684943847733,18.767632240140017,0.32661497430603414,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,2.1018642405430366,0.04198296180014051,2.039343862180564,25.66883010622637,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.5996384757209703,0.05048591098907186,2.0522264023883436,25.36815049504104,0.2340038734852804,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,1.991871056628869,0.05861103746845231,2.023689983585308,42.851876404193874,0.21705492173378854,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],1.0830346708756171,0.0461903726157121,2.991908430641032,31.799151360711683,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,1.3294194756824766,0.042614782760558426,1.7286039822115886,43.26434336408022,0.1763342399338639,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,1.275161174106823,0.04353905650874856,1.6513307267769568,40.45729951557818,0.07547970027430859,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,1.25830971594945,0.03576163795879196,2.217824529679579,37.592816377900434,0.10441891699106702,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,2.194784972876083,0.05796271710147287,3.8276020340359898,32.36184558668239,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.9824347942940377,0.046732638868405646,2.3286125995778675,73.00240281199585,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.8137611718648778,0.025499964508788373,3.3870652349356245,45.88887410066981,0.038622597050808505,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.4793431979972501,0.03272896047562518,3.3829308717026056,54.19974602141303,0.12682063057336507,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.156100911976244,0.0356541025075374,2.84948312338825,45.07187493077089,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.2810457920591918,0.07606688310596908,2.4906907414010884,31.947698485441443,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,2.140960116626097,0.04471944371360001,2.7615211852626467,57.0063578866135,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,2.0558020834238118,0.03830103285172632,2.3157171829436316,36.2221050599101,0.16927916981126548,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.6208162669456603,0.14427378403089966,5.4662674670582385,58.857083749724225,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.8128152917638796,0.049135638789865786,1.8016118044272338,50.20794437871163,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,2.941331533122192,0.08246493390487769,4.1005348281100105,52.86627934250216,0.40516038506238855,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,0.6819336994491275,0.04862773168008988,3.054064254542855,33.766815850999784,0.05297401635861179,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,,,,,,F
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,2.010381981461604,0.062202242928594664,6.377004747073368,71.99709845083001,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,1.149431049039246,0.07093218761881066,11.841498346623222,63.42213050750761,0.260512794602757,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,2.183854072507253,0.043372846268395826,2.852600387342079,33.79532304668546,0.29150237772156407,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.3819187181744823,0.04777996940455173,1.689805218833102,40.96250036656094,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.0128253052692653,0.05143764857327985,2.4274461315343676,68.77237151005147,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,1.4274097546437943,0.05267251686652735,2.2175097210231365,53.93208557029849,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,1.8112497145670905,0.05092525344399206,2.2558498189721505,41.496347334081705,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.2564137664442523,0.047936112786905904,3.1820106730667694,88.91304667642771,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,2.6737931358567457,0.05874326810589293,2.232431047244371,37.89559496290726,0.18209019505867752,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,0.5658176173157319,0.053727944599961476,2.1261747754075127,56.622742918867715,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.7701033380543245,0.027112784196035338,1.7523055577971247,13.932153887476796,0.11457495174340801,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.3682545681881333,0.056636734655729964,2.0198936641942056,41.50319832671513,0.10606604577314764,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.536468134641882,0.054296868919835234,8.70246964316025,37.91307445828162,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.2939107067773294,0.05183735978142065,2.3311957994304033,66.01937239160357,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,1.047058109618826,0.04555893067723838,2.0632165523393806,11.771286767137259,0.230938258453652,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,2.5105956540188266,0.043005671977617975,2.169954841759828,25.303908429110514,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.1519815884169957,0.03947312162371712,2.7899147776171103,28.7737388963437,0.16280853874669507,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,1.4055787216041609,0.04016917989270606,2.2472865317610893,34.52351169648276,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.7099394941016746,0.05560004775492771,2.5604277112772076,33.33905555549684,0.2379111059218752,T
12M_2F62_A,OCc1ccccc1CC,0.7048344214740658,0.052458548663396186,1.5237101791914498,49.04782489282291,0.47844317972904205,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,2.0519591279303753,0.05363380927087036,2.896348953842627,69.13559299885925,0.34136322292507815,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,1.511797705675737,0.036990556839494336,1.8988974345278,28.228878998985664,0.23350085341289972,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,1.048855134483451,0.039513974409369775,1.6938737553098155,21.25916119396532,0.14006290605726723,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,1.0043621986951643,0.04402153781778775,2.533976168822053,47.405267411240054,0.13311033788313578,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,0.8842120037936441,0.042143367065616784,2.4345582215091617,35.061142268377516,0.08516156749820523,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.015849781594624,0.040173755454728545,2.5475347442058593,32.99222992420088,0.13214097926053234,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,0.893787386947341,0.06068562261800692,6.011837691603026,30.146228893150678,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.3971448420998454,0.04015688134299604,1.1261526601237488,20.34115671653918,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,2.714291900786219,0.10676574234596044,10.583451292674521,72.71827495421921,,T
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],0.822310622366374,0.06631675318711734,10.193145235998497,71.27115733090312,0.13753797468778275,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.1074819275138568,0.06851782083728918,1.6400019159194872,36.35847078069268,0.22642409544722428,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,2.1683893915929398,0.042238294113594414,2.4935759244390967,37.6173589741072,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,0.21965943775221608,0.04282364486892077,2.638758661364243,26.328703617375194,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,3.379214385502266,0.046348311552257444,2.058019179234153,40.324333947699515,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.7061109882683129,0.03707362771407765,2.621686624875823,9.95083096334272,0.00428814887810734,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,0.7937106772703397,0.05172310644655706,2.220077688417027,43.68300036104746,0.10685275379554209,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.2594447022593138,0.06725177361413255,1.522790088819119,64.62414444541949,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,1.8962221873098022,0.045155141142377675,1.9200521380574003,47.205841474978435,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,1.2579267187632799,0.04815996103606075,2.081274762964615,57.99162695865937,0.14495205133911612,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.7856792782927948,0.04323236812961596,1.8269793346060634,49.5581936483252,0.07494603767714657,T
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,2.427046789648301,0.05865416005804406,1.4717768201039052,48.18307737246334,,T
