Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.698300968449132,0.048272949417236755,2.607884246977047,27.953562759996277,0.24839965018795906,T
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.983538507899307,0.05090813309075339,4.932130225725208,43.42014466280107,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,1.1337556578612218,0.03560145349676049,1.4723507943078007,21.827208044713494,0.12965879080253154,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,1.593438301745512,0.046037383547826626,1.8191838648943135,40.59223532213967,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,2.046068572335099,0.04997932531846842,2.4001079498535747,58.96690361089728,0.5273225875463201,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,0.4911607270496963,0.0391250414031135,2.2607312314832675,10.873772989366755,0.05649513147192329,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,0.88784566726576,0.04787214194515475,2.514304502618814,46.80662499301815,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,0.6153424108682887,0.045342148934679555,2.1788735603412412,20.908372034778264,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,3.8794623308218963,0.05017926597140712,1.3052349271447852,21.643829151298416,,T
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,0.9447221986687682,0.045199713903541314,2.0489477093460593,32.26238987922585,0.13515763140909987,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,1.7380920398577955,0.05361148576989834,1.9056829501917503,56.860109998230726,,T
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.0739857735854428,0.04906312541152621,2.0129155523941913,29.52807862674868,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,0.9076077960116453,0.04914604341441243,1.9936279443719007,31.81913972982273,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,2.3158526663384924,0.04678177195300019,2.618754684836619,35.727420650802685,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,1.938007179447603,0.05158028958156948,3.157397134553419,60.98053569625269,0.18531539768848893,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,1.8637738758772535,0.05385135324376391,2.6339297333227165,64.22368257591859,0.17015505244314777,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,1.330593867780784,0.04598675315775982,2.6561115520408856,39.0810065097499,0.33400966501686236,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],1.7778787615197815,0.03958164547702895,1.8508623624169858,33.44569751878612,0.1596477904659879,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,2.546037366806072,0.03384178171589266,1.269570157711618,25.179168725207862,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,2.1082802796272655,0.0431383239350352,3.607312398198926,45.522483404744875,0.8725136576911889,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,0.801513001906414,0.04093058838354714,2.001565650216899,16.41503257279511,0.5014842331794718,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,0.4093988901758081,0.04364466514440305,1.838123891905721,11.30893858896637,0.08961578218733365,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,1.8516894798491486,0.049946836733712564,1.7410948830092965,66.05172588742188,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,0.7916662108214085,0.042944061014158715,2.488543588961486,57.58513391312506,0.06646416113812371,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.6962372262516661,0.0484403585762647,2.0295394740973114,60.88427483439757,0.23380094979627308,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.7015569764419878,0.0493180822709335,1.5742769276255995,45.31608929684333,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,0.5528565306664149,0.05045854033689463,2.0950947789207888,45.7888345348963,0.3795978242301234,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,1.663117923202096,0.04089433610984441,2.6826624032042323,33.05484086272739,0.5694638679899328,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,0.7417639265094942,0.05144086102939808,1.9629910189121969,52.2257477071577,0.1277702919605829,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,1.3118201405446976,0.05667411975039712,1.6892380249885106,60.735506236837686,0.37669108445834415,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.1211830680256842,0.04257662147083588,2.3147468221011502,11.312834783603893,0.29864105234256716,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,2.7728109773459453,0.053033184336883595,3.659461113628672,58.26861933530233,,T
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,2.3876966956765897,0.03946365043854604,2.169291030125724,28.460312077933853,0.1786106070488762,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,3.0469244651433898,0.06568993633054689,6.0686609711194315,55.53998706955642,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],2.077634014026844,0.032203065944614924,1.4774374102890666,29.583067201931957,0.1838716114098392,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.0451471472286569,0.0329963393304161,3.1492652885065775,39.65715721324086,0.4102167655588054,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,1.3019373263445024,0.0527646079587922,2.123359745390517,44.26714108381169,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,2.160417654674497,0.048346275250038116,2.407601725030286,61.948572572332395,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.4666758555467232,0.04324148586392981,3.1415091550057066,52.920043107723444,0.4991829838241083,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,2.521480135690875,0.05626270574778915,2.166368325748533,77.55875236918625,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,2.1750018202260404,0.058222564047968016,1.7850564219483331,66.10509813185769,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],3.2048381366883936,0.05495057778078163,3.073394512793071,69.08647983153826,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.2497982905392782,0.04897736483642084,1.767997465135601,27.92114093657465,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,4.188817500427755,0.049691766757134874,3.0839862402293297,64.27658761378154,0.3949138102929473,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,3.140318905958347,0.03669300532866406,1.6954530812768194,44.72811954840458,0.26991031345795513,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.4038501550196167,0.047360130800009816,2.044303739962219,57.90365549479521,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,2.220427450735919,0.05564735740561711,1.6470319577097519,66.6431436522529,0.26085934275306005,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,0.17275389849785813,0.053161373270994496,2.227394315569341,36.493392034529656,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,2.2287325764478134,0.05093429661254427,2.0894167137199444,39.28099515807677,0.27949447544252165,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],1.9251031515330908,0.051936851707285105,2.2617598394982226,97.67873286761846,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.443356320654437,0.052144191847758724,3.9530742986277714,74.10440260015162,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,2.7556432802652453,0.042016306333336625,2.020494050626234,35.020294568605514,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,2.043846919835129,0.05258503548023036,2.4952164161863326,44.22720882574213,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,0.9104002834453249,0.050154238508379405,2.034840330924212,32.63040220153407,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,1.9878843433668874,0.05110811746200539,2.007836731845428,47.8414803142277,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,1.9526973665480236,0.05119334365056772,1.8282615230900312,51.67272540559748,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,0.8287392984323493,0.05196866512173181,1.5206756100660914,50.35585009989209,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.090647097734159,0.04722825550636361,1.6780761955903443,20.04907707895118,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],1.1350559142504926,0.042601598251610556,1.2546258161331758,20.386356492199802,0.03458160210046426,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,2.7644648169600115,0.057714014386393904,3.4880746443063533,55.39060936799686,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.2801116409801971,0.047419929550265374,3.413748485031833,83.50992528556408,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.7233818127818,0.04959981669663211,2.595919854898393,41.38852588746923,0.30708730635294396,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.3810750690318334,0.04565751932106127,2.371757789958234,36.57515989392829,0.13821903754231993,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.0031234074850204,0.051536151132105884,2.031903636451047,49.446042061458165,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],1.4398115412011405,0.042872288301601016,2.2596799566644763,22.57952247775397,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,1.4158615384399122,0.04522388511106521,1.679462380772662,33.35780753058368,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],1.6548019773694975,0.048265099711435056,2.2113808549036236,67.40613949191797,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.764027501276454,0.05316940400358153,2.4232945316004377,17.47145714973686,0.11882431956018835,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,1.2976888726771962,0.06572276499221458,3.0213669705356554,35.60351930825177,0.3308286747622345,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,1.9613606429309984,0.03346482713555783,1.8152854435566967,26.393448334564695,0.47330261499337417,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,2.279808707321599,0.041781636031413084,2.2852824492266475,41.69650704288497,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.2200015911132773,0.051470237892205076,2.0789492243177286,48.7151458004378,0.44669389283879485,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,0.7822163287623393,0.05725117123052542,2.6300701075016524,28.083424647623463,0.33909539360034724,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],0.9157150063888264,0.04595449497046803,2.999975450004593,35.05814101812033,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,2.098552319742055,0.044141286708108254,2.5672643632579812,57.88811512570275,0.31501246954036227,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,2.066137311646169,0.0442623076968986,1.6864085888210785,48.89844385056468,0.16097174177936424,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,1.5033750831969863,0.034499846613379,1.8782854124076336,47.61038951557595,0.10077064455080818,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,1.6514791227983385,0.05108789447656319,3.389899140771276,23.405757195542375,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.5369981271794337,0.04486459432460241,1.6998335141396588,53.93079905985809,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.7597409976090664,0.024841712257919604,3.002658431879577,43.729201547807136,0.03490354277436514,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.12132952341594866,0.03440292603486843,3.12859653444227,46.52165686028559,0.033680733463003446,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.3922838998209914,0.0360907699718405,2.595360452069397,49.8336952041545,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.7933624753213091,0.07409513523810256,2.9494245642743477,69.79222114746308,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,1.9125336426057093,0.04542378157140798,3.2650927778762915,67.10680757028801,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,2.389518777063242,0.03730460489328795,2.3297136575969213,39.91961693818545,0.30050764376434635,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.3395992718285648,0.04485577600921492,2.162793758177032,48.023943434108254,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.550787942513765,0.04876318121979667,1.738035926061391,40.126808373976914,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,2.904184314023896,0.055770462557703626,3.1808927518120185,47.02142180253946,0.4183156059313871,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,1.7078818814365146,0.04888222118399101,3.1895268909503263,48.80195328111258,0.37670297583379814,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,,,,,,F
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,2.2245767464275485,0.06967108201471144,9.8497255854586,91.03342403545477,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,1.516379421783742,0.07263270128678258,11.317877066077674,94.09084281147014,0.6225062894932679,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,1.9914846743271148,0.04201828380292317,2.0079598482870997,32.44282637875808,0.24476501774044754,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.5772180771857527,0.04804371956361964,1.4035435303586627,48.26220534344946,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.035408897517166,0.053114038591366354,2.0058027588941574,73.31154570456214,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,2.31315996109815,0.052015743045878075,2.067534449680903,31.822590762430043,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,0.99362312529147,0.05041240964481101,2.0294411603902325,39.03397343025332,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.240231167138109,0.04866907360711018,2.8979371576690682,74.35793472793266,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,1.800413882543663,0.05876616120485779,2.0396112429434323,42.4340874076344,0.22683960670881123,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,0.9063601611075632,0.055148957119704245,2.2910514937394413,59.63770888961816,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.47760649078250694,0.026663459389285323,1.6581964382721002,22.386514427323664,0.12668328183235023,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.0471865256611763,0.05518454291338142,2.03967249847601,43.06303116217279,0.10407049309033939,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.073949201357172,0.0642589037441085,5.419934356236753,51.846172026700415,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.1839301611483006,0.052063340896795075,2.000636972805861,64.73748920520549,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,0.7943407873746426,0.04578259556843101,1.7666503812981071,10.857387761592609,0.21302437090314197,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,2.5296873931348878,0.04325914776826713,2.3602310150436656,30.24607548022752,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.5451542989344962,0.04026405121058596,2.591029534937373,28.92555988152171,0.11773766245818251,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,0.6386278311042779,0.03943005493695367,1.9534690614615304,26.18503939824098,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.2066752800800263,0.05662106106053904,2.8368185757428206,42.469035356385774,0.0953198844087424,T
12M_2F62_A,OCc1ccccc1CC,0.5293819177384055,0.0520022467876785,1.04008437010282,39.340709913058156,0.26725095341813604,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,1.839334655263618,0.050898091761968044,1.7415109727999376,64.96473676318098,0.4684857846176325,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,1.5763478044584887,0.03769584906897315,1.9088925574228688,27.292271069846073,0.27150343529774074,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,0.712465593035723,0.04149041503522326,1.703206845333185,18.327713283776628,0.058928310694032406,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,1.9038758301380938,0.044334484562521814,2.380782140182251,49.33052903453933,0.3295573205834115,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,0.8635617900803768,0.04210592680165905,2.1361798699078625,31.220468839183305,0.09697256383518174,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.594393848646951,0.04041719381506628,1.9653317781392965,33.891312286948576,0.32710512932336644,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,1.714630968681378,0.059532067216150356,6.031429798329588,52.981734777549626,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.3554646328329123,0.038935394622438495,1.0974089254583144,28.137048382173152,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,2.3581081837615216,0.07926381618921756,5.870262024622191,69.70860757821377,,T
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],0.9484892505885849,0.06750058723160186,9.873049871729094,71.04496355711754,0.10676393923909672,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.1046554874244494,0.06908011028572612,1.63036114347391,36.35754009908462,0.22635654334033578,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,0.7028166238905251,0.04247950678559638,2.2302331912999587,26.308419122345914,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,1.2086103015707603,0.043418936272240576,3.4947557834859797,89.19673292998222,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,3.0035933039889766,0.044418074433221155,1.5884556630877011,44.64664897242178,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.6819580264273252,0.03581335956031102,2.4138639491292007,9.90364901900296,0.01433337917231751,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,0.5834367161095244,0.05029933439657908,2.287384027751702,48.421634857230686,0.0734484053662094,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.1164134713525646,0.06505300378078921,1.6561909306641664,69.88393766538356,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,1.4520712905869255,0.04450962497241695,1.9537486309724619,51.725343330788256,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.7177508682147019,0.046849311887513984,2.1755660679166717,53.25378478164975,0.015581144905199178,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.2106744725267904,0.04219753163278786,2.032963743467471,50.3091504536912,0.21044421286386028,T
