Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.108266747941248,0.1103545149775013,6.923681012841474,57.490205352870476,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,1.0286802378862772,0.03810137084151547,1.4032509255104306,18.503553386602245,0.1707895754204284,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,4.279737388153475,0.037136798668796996,1.352470461577354,47.77907429638424,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,2.087388705208998,0.05367335370877277,1.624381676284894,54.18644310061328,0.47334997828139114,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,0.4786892067642296,0.03143810879659737,1.8846761333152287,9.94778187460133,0.04989267090017496,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.5292174515350159,0.048751866673914686,1.6011490285905479,49.02148951024614,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.4716465143226487,0.1213646194497666,7.271430766459631,41.050847276934114,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,,,,,,F
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,2.3502792042787815,0.09280295648274481,3.6459830551677452,41.851121610729734,0.35418201866329596,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,,,,,,F
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.0438596063285248,0.04962460436005333,1.69435301711251,31.959139736689345,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,0.83979217592373,0.08748990323821561,3.525914943047147,38.82169815638732,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,1.6777985999528782,0.03715213118252051,1.4389617422217191,38.27416578670441,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,2.6499988856842007,0.1903270804230759,8.287592152842382,53.83130426411414,0.29299224068048435,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,2.677574063938964,0.184282738728911,7.371534430057809,52.910455981553675,0.26733034441347897,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,2.2977439673624085,0.14439369865702087,4.634090408137408,38.719694198679974,0.4106584245679547,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],3.3646398293605375,0.11880731863132504,6.955917559797951,41.10864386887846,1.3292007380622561,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,1.654484963196712,0.03129922049063301,1.7088392401014494,24.182941360376365,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,2.433445472500371,0.10006457965768867,5.226150764410788,40.81430892116785,1.1207159623962297,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,1.7504968594278731,0.16346089058927607,6.804625475235989,27.523058536703328,1.0841141287925347,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,0.7594484007153057,0.035425751197384905,1.7738354460300183,12.474242854019062,0.16658996400229728,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,1.9262287361634847,0.04934802725005152,2.1398882392703884,74.5367848683896,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,0.9462592589302531,0.039610571506029056,1.9673775954598671,56.92895332898233,0.11541803509407221,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.6041664309806571,0.037844271078222996,1.7975343726885702,65.74711536358765,0.22963086983909672,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.7208221310838994,0.05648414401112739,2.458574493134041,39.78646139651008,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,0.8553269303999924,0.03714938187193749,1.498270449228778,44.25114943298875,0.3604482815856059,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,1.1821280880288283,0.034310815555179404,1.7812942703532106,30.15522739659629,0.21642503569231294,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,1.7701977733616903,0.0423717249352242,1.8558760619151546,59.656968408062355,0.30982589892056694,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,0.9569462871932806,0.05045560373389386,1.5220078317357244,34.61248622635887,0.27303538371137304,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.5733888342480777,0.03913257430185849,1.4139882312718914,13.54380452974419,0.31797978481705436,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,,,,,,F
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,5.17645254093068,0.10502335555761368,4.561585013750521,45.13244696478654,0.3833013612458101,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,4.554365513124779,0.06961433695356,7.199493972368916,48.47363382721613,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],1.8760497796902968,0.09247245883516927,4.30387627342134,40.45443252548671,0.5163656830412258,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.4264131010106913,0.04077527505360479,1.7397724832690924,23.015238553962003,0.09652618069961089,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,1.724125172998579,0.057143799628347584,2.32906974512536,58.64620711703237,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,2.602314285605846,0.04943263751150245,2.619319172435714,64.58158146966768,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.772549280721938,0.054191356796054545,3.678832711025634,54.444835305929914,0.4549985743507341,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,1.5714379758678374,0.0692015923557356,1.344286947458086,74.42511793723456,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,1.7942644103906407,0.06658799119611553,1.6131169726601202,65.73344698442723,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],2.9826466139853665,0.051666452200757475,2.9471673954060877,68.01557218860565,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.4433060009463362,0.041877521846683446,1.6574381641964664,26.650276367568384,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,3.8141046534693843,0.04243883192382505,1.8059968721497772,51.944976610779875,0.2561231283749697,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,1.5612697068097705,0.03404529181580713,1.8427871098877662,33.30445463464515,0.062207721830320306,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.2849814949449312,0.04062270474661609,2.2883960880114746,56.68446046061307,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,2.1131955678951004,0.1579971050699792,6.643679859120569,64.0622675216569,0.6482586578702406,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,1.2672804811146403,0.04558377305779711,1.558496276481664,38.259776703774065,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,2.0911761416757475,0.148269998336222,5.821527634674341,48.756161205280186,0.7531405774361783,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.1194774683050586,0.04299004952259362,0.8355329206591332,72.59266370622343,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.692843632346128,0.04818406969138866,5.617028836915717,71.80238209626592,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,3.965230451324112,0.04751047788220696,3.0557155839261996,52.024970829781466,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,2.252049455543254,0.045072831746307225,2.974107803678049,39.390055753049914,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,1.5512953061346937,0.05259160012045545,2.4485086143683437,39.92355265248222,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.5748606289254323,0.049633648663229495,2.5681340514052833,44.97574270693615,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.537494532238137,0.05038167487762304,2.368004141416423,44.011682268916594,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,2.1985953886771754,0.12412515080528168,5.194060385473776,55.90979866482935,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.58995028740144,0.06750167850954288,3.0054284737424704,52.470661394169035,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],0.969138211215641,0.09270599028429465,3.1940322007114936,44.187965178090195,0.12616618968259855,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,3.0836549440438685,0.1159733322894984,6.455171955333716,72.39426951958048,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.240413390204571,0.09229817343678454,9.612534537931294,69.06549409641103,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.2096705603040598,0.04668639586241526,1.6007470505760661,30.076731315440565,0.22381893485306859,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.2133101198364966,0.04308474053195418,1.1683036890646383,45.44556084053163,0.22228945670052033,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.1421507386461338,0.04041114890461207,4.7090121807757575,48.44953072458582,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],3.1797612830127373,0.05908473028166207,2.106602659256506,38.232158642463844,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,2.5634616546739513,0.04189534980579222,1.5490917099964672,35.408234887641996,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],1.9598930758581634,0.039565174982025386,1.3285524092906187,68.18560718600787,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.5420668821776906,0.05194373876438662,1.7440800642671048,28.19555441011799,0.2572058656787023,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,1.5444022840130156,0.0637233455223887,2.1356423938682023,39.902349825762585,0.3653798675769688,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,2.6254558069260834,0.027526632748268227,1.9029250270495761,29.41334021924852,0.46070690610353765,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,2.398735213430923,0.05547375121070606,2.3236971678914906,39.93332693046882,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.0949437672842133,0.0814156502099994,3.933422347290364,44.546676645897215,0.22890979591771926,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,2.0546554151014265,0.09996105612167093,5.500800602633228,43.745318694216614,0.9408122817290119,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],1.0412447677791306,0.04270150280596481,3.8008660983159137,33.728426528656094,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,1.371123128352505,0.06241289048254309,1.9554027001961278,48.94053779561122,0.2715037592781733,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,1.401908460377653,0.0480171204700991,1.2487306432124,44.019211108123095,0.18481836628290355,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,0.8206149397684545,0.033028904982572584,4.356555536358292,32.72580993271324,0.08837541607057607,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,3.433458706919057,0.12186933192060453,4.134397319800985,40.714795450148166,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.5360233273640655,0.042217158166729295,2.460697963238691,38.78064686263042,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.8358790095038593,0.03369139077990827,1.8863321463353135,44.33956076807178,0.05129048992478553,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.5890759556744638,0.04812955380102251,0.6877415922797849,56.58672721921429,0.14360907908710155,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.573006051014271,0.16934735559782357,6.655990945863628,63.54751250070662,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.6760057071234303,0.08768986105199149,3.335017108648769,49.129290240632834,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,2.4104801788489705,0.036663777813941874,3.797357592837832,63.75367128522585,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,1.07842986498673,0.04735001535240111,1.943211224392762,31.219960383651475,0.04283803828098336,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.875087915844032,0.07557447588083986,4.828558161208698,54.74562719577175,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.9604349415454474,0.03619208120616805,2.545341347559378,47.647920962882495,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,3.4687752143570405,0.08293700344717413,3.3703243642300036,49.23242308075556,0.39155588570124095,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,1.1636780628888084,0.04269048632927658,1.8764534122456054,36.66069788142446,0.12385110415196197,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,1.5930393107239316,0.04669899543181266,3.8379809963746503,89.44162379863258,,T
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,2.206321647976205,0.0825070317265399,9.47741323296095,83.52243139663531,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,1.4847555694024002,0.0841899071229954,11.3472438689013,78.04092838228502,0.5424839221645114,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,2.137427452888615,0.06187274058396546,2.0619282014224516,34.65318724341385,0.31724973426216263,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.1764775811928807,0.040638399649609726,1.5286567731254663,43.97256585977298,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.066720005198426,0.04832167691074676,2.353837381536721,67.48668911655871,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,2.987688445686776,0.1031443617827742,5.900389868249197,59.27637860194996,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,4.454881973964264,0.0819764634463306,3.981942981872568,55.73235493350324,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.4121235494454347,0.04939721954331655,0.8997850386186212,87.31500933920535,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,2.680247910438458,0.052562408754801254,1.3418817107108265,37.63551285366851,0.18316142266632202,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,1.161166540095633,0.054756588066607624,2.523515921869301,72.98775145377274,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.8165993231303866,0.041391758558380176,1.9741702972062691,24.63123822516839,0.09906861387737093,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.178378669530224,0.06072220098561329,2.285247599123251,43.33385820056867,0.26752239289026025,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.4759039106571135,0.05685362255520079,9.097327667221105,59.239044877305716,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.3448188415877764,0.04611950118145528,2.9317913842910692,78.95106814068967,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,0.8360120682803277,0.03342235742519133,1.4986712327798095,11.92970670071323,0.16797025825234863,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,1.007176018998402,0.047080006524024144,2.3749225351776837,23.087219489954983,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,0.2519090240446734,0.03872486332755611,1.95114831332679,21.911483669567435,0.011396234249012397,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,1.579278044546116,0.0389807338261302,1.4607090100515852,33.64307523732341,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.802923464507582,0.03915417222635905,2.7008631406753203,30.64902066826782,0.32207025918251037,T
12M_2F62_A,OCc1ccccc1CC,0.9116045638611957,0.041980378399814694,1.6069891320936112,55.85812960296088,0.5540299611700835,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,1.4850391026526226,0.07968323522996468,3.3918921301819873,53.95496544993826,0.03809514996399571,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,1.6145362601571493,0.03822384096753726,1.5299034341415623,29.044260937357055,0.2628012221672628,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,0.6820556068277865,0.03809997536673814,1.9149194200912385,21.799074052437547,0.06443149636584226,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,1.9501632973690342,0.048275086032706756,1.9421593875141803,54.192219616629686,0.4247983406238706,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,1.0553140699105445,0.04816512004300056,2.8855437881901214,46.72166615119513,0.20167835597802167,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.7551947820867564,0.04813479879464079,1.4896729796897816,39.39012263136973,0.19882911446975812,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,0.9111540367574508,0.058677216581604706,6.6426277075558815,32.767480572272056,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.0050595011129744,0.04378807335312623,2.3264400754840215,26.57403492882979,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,,,,,,F
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],1.2895572565011193,0.0742619611382387,8.932459441376004,76.7348736991343,0.13553306898897122,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.127955103425323,0.05776296697831743,1.082659338814443,36.290968956166864,0.22641698354176576,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,1.9662166009773667,0.03539905064746065,2.440547883646826,42.02736624952175,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,1.4264903830837081,0.053979951879040096,5.026400734310776,105.1905106629392,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,2.85774175025021,0.074592009269014,4.306870123851069,42.76438001838141,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.8433678848265737,0.0787892482419143,4.659629620374106,9.853850412710381,0.006490768644016655,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,0.8427658806059595,0.051616859705850685,2.7410263452759884,50.071526923259334,0.27483583599219286,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.3116414028047654,0.05163082257762905,0.46277494221785376,67.55215768076977,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,1.8424775451139657,0.04026128152599693,1.978015046579444,47.54914751121971,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.7288352914773911,0.03808143861402046,1.8268004573190377,56.86285173436682,0.04445864901762781,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.9190985108749588,0.06209090356959631,2.760024047128617,56.212254538458,0.22057760538042456,T
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,4.533330051279664,0.04672590043714889,1.6022758233069394,60.59529013963374,,T
15T_4IVD_A,N#CCC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C,1.3907564364408953,0.05073716700620533,1.2448873385360981,50.59781541043876,,T
15V_4HGE_A,Clc1cccc(c1)n1nc(cc1NC(=O)c1cnn2c1nccc2)C,1.7092998455167008,0.04731553698889193,2.374561496417776,31.79228434116171,0.44094233279945033,T
