Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.1135735257187056,0.04988903183078683,4.722381541533243,55.23182722722636,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,1.1631760114102734,0.03560437545699091,1.9817002073748025,15.522453367688103,0.15099192552746743,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,4.345751023644122,0.04727328280307803,1.7161465090494497,42.31187444677913,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,2.045794730836672,0.05042794212316595,2.5510965380498494,55.828103571981515,0.5408840050914385,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,0.45417722422579127,0.03917752766884566,2.3209601396804875,10.04649794230495,0.06529348710777284,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.4929928097875882,0.04635266866996627,3.135873495849306,55.43361801257363,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.2727411524353358,0.0458984881103275,2.192699583510988,28.331861276146654,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,3.127521895929365,0.04933554581890047,1.3641916950357649,29.976296052521178,,T
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,2.071737325826826,0.04623100005466072,2.3160506071870968,36.79857440148148,0.3979596891274891,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,1.5690052043902587,0.053521881528684076,2.056057735476187,51.66443148464736,,T
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.4876329250248232,0.04942544972101325,2.0780236863585713,38.90203378367236,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,1.4970593925049487,0.049016052341737115,2.2998197197564916,38.465481098317724,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,1.6274457123630206,0.047621518553227674,3.121954675938901,37.91134920311242,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,1.7489177374110703,0.08136282790063583,4.992988099622018,44.636753440868425,0.14372899284865878,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,2.1906001608653884,0.07975040258163334,4.74307655858637,55.57742660569718,0.13021220112661125,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,1.52471504868778,0.06122737819355172,4.831145981639264,34.03384506423192,0.39742571995412196,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],3.0194033048110875,0.03835048476500194,2.3147148598322085,26.50250932386991,0.22213671183838266,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,1.6319646345188783,0.03383439717952708,1.6941279310370965,20.439872688980948,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,3.140204377236927,0.06738521312386075,6.470938816252624,53.63707064158943,0.9517561101681891,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,0.8602996757068846,0.055662723702015554,4.265918781614784,25.086024540876107,0.7242024057290223,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,0.7586020050688378,0.04370776002998908,2.0318077066163025,7.78398562151949,0.15532439873362455,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,1.9226977879425513,0.050737253672891475,1.7676520361080503,66.30072227315048,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,0.32505606522029074,0.04216968048483106,2.2716041767185455,25.663193661165707,0.01736191434835114,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.9312311521687272,0.048479720687473964,2.381136180953136,43.15295160880201,0.20985714554015739,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.7038954766302243,0.05015209692752614,1.745208393919129,42.61100068914954,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,1.0873951795518755,0.05084532234104155,2.3613404371247984,49.917587902232974,0.4155174928803482,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,0.8458371819273284,0.041419966042576535,3.3801073398830965,32.99408575087159,0.1816662656529969,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,1.7760449327142942,0.05268196067348479,2.3957471838246365,59.914443994670336,0.40257758306889624,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,1.2201526587408256,0.056514898241523094,2.22913994856582,58.01243870791326,0.34343811403988694,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.389498687630739,0.04182346070114923,2.7244064032168223,14.562075118125877,0.38487395303479033,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,,,,,,F
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,3.3156809072579074,0.039293321724904705,2.430845166996889,31.737914152471614,0.2073657976095896,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,5.236321252344869,0.06030711699524748,7.195309144988517,63.25372598535154,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],1.6078487278563118,0.03642681758760092,2.553298504572294,29.770197059467225,0.23300693700161706,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.3953702457899877,0.03348114541303304,2.9888499827964212,22.720842072281926,0.09411284127122234,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,1.6827932288782241,0.052370813171748666,2.331441229716242,55.34557651491587,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,1.9490253443373133,0.049668889355304356,3.940007889266308,60.94014753536377,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,2.0248570370128127,0.044822467429709884,3.3155852506036174,43.79694467979287,0.17589849724881784,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,1.58244406260473,0.057731600306401745,2.022655534416589,69.06443673430887,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,1.4820214314696043,0.0608869978478883,2.1524923120314807,58.455351121138584,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],2.633738366572068,0.0575215323700174,3.931918699142395,73.7668177001134,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.35659290940399807,0.04851768815517087,1.811074211441473,22.73089995839686,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,3.385840986419974,0.04980320543453595,2.785082202921532,52.61551271594156,0.2525504851006377,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,1.5101385387695825,0.03748252757736739,1.7140542729647874,31.679962237847672,0.039557163175961065,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.2565843651531037,0.047545560080013816,1.9327491238886543,57.875548779788474,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,1.7367874299422492,0.05561262897401782,1.9267810755612251,61.11243598015635,0.49508550999300865,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,1.2531788614835804,0.05303483250080443,2.228769572246525,25.509301899355307,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,1.5095778711093255,0.05767346048362168,2.5716268918405376,46.2418784020352,0.22556242021282433,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.1980591138703405,0.051448304131474935,3.049600693950097,82.24248903310793,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.7037491503806046,0.04880383043169131,3.280267833900282,75.14209640045829,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,2.650060970732896,0.04170974040702508,2.3364405594136173,61.85958130847481,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,1.8519529299105715,0.0526588354395337,2.4645760949125775,34.88515321734585,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,1.532282159574941,0.052165616361796056,2.3414293760376306,40.65378689943173,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.4918023559847273,0.05447702777548545,2.912972005475413,54.33735576905908,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.580899909172605,0.050601165269788306,1.9875350340835929,30.655594835128976,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,1.5603035599007022,0.05235168578248661,1.7600837789707433,52.13380143609857,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.5160852649318928,0.049093175503746506,1.9526258340033504,48.290307028097445,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],1.050760902905815,0.04597706553373863,1.4635933341012362,27.626876406234114,0.07679494445450843,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,2.938616857892934,0.06538231367273133,5.457745558810028,66.88908342590362,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.155221782156581,0.07095539405918573,10.704294687849709,61.465865091160424,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.246505196653598,0.049709622598346756,2.4244396585798857,33.06957796603961,0.27046601041243046,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.1936056940748396,0.04578066304509241,2.3474789494264896,45.32904881517454,0.22118936152312332,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.798039873363171,0.05196899283164303,2.70741570278215,53.31102548254315,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],3.1703763526523003,0.04264503366238845,2.561598250464987,45.211100633915294,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,2.605412723390347,0.04561344095169954,2.0292529292257955,39.13150170066393,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],2.0076258090157584,0.048530631304958466,2.4308050645322177,73.25993264905264,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.5361960463761641,0.05327577694839342,2.541044125719322,14.95480202517947,0.18004583127117998,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,1.5360339249450097,0.06621088329729952,2.910039973905823,38.631774071055474,0.36367979458405614,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,2.606761050976448,0.03502599121266768,2.2381113943761304,32.019282898729536,0.7542610625915018,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,2.0079010572961735,0.04228506933527235,2.6093355454725042,43.78878449418022,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,1.9191106400740567,0.05260513719314582,2.5753717548075317,26.323438915262468,0.19215418641421703,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,1.8713606300842762,0.056504968961972726,3.2945077030151646,44.97764820203414,0.5513759892322236,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],1.0134481229121453,0.04592650781207724,2.9721188231650473,36.890227562461064,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,1.3376869029665621,0.04371875512623963,1.8284819151156844,50.75378423964596,0.22311032851189447,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,1.347706502265411,0.045617050559048605,1.8661935404096608,43.863598829863314,0.17223448501094576,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,0.851870171426765,0.03625203041235481,2.372672165203917,38.569659335264554,0.08650265490117028,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,3.1294344142713553,0.058843110962889265,3.9929416109026827,30.002965796462263,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.537042550291828,0.04493048382767231,2.3071031890492044,61.777863709300554,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.8137611718648778,0.025499964508788373,3.3870652349356245,45.88887410066981,0.038622597050808505,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.4793431979972501,0.03272896047562518,3.3829308717026056,54.19974602141303,0.12682063057336507,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.4547323720531407,0.03564747568604368,3.002300490371083,50.10404915358698,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.6776189092601246,0.0742165981922928,2.914697667012987,79.23217043746749,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,2.457496023366736,0.04743217626331942,4.295047785204014,52.13238038986492,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,1.0427756843025162,0.03783639095914515,2.807378464434502,31.91842059455707,0.05125486921255028,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.888513268501611,0.04478695513300207,1.885960929609762,56.093639973794865,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.8994239839271942,0.05270839707450892,2.2596083663400996,48.92953944637521,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,2.959396598329466,0.08328313095980941,4.2093867033001295,49.89337836920982,0.39238831403277785,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,1.3449728142519146,0.04901777636010156,3.1374245766796935,44.10338920555622,0.36023530499891465,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,,,,,,F
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,2.278629730768851,0.06797999359257395,9.264997495629581,82.37160746223117,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,1.611202510031683,0.07207595416879221,11.828455504150055,71.29038157279882,0.5260044176800461,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,2.1410073419825824,0.04351715134703479,2.940156140112175,36.69208376349058,0.29225100606009025,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.5393657026264043,0.048659415442806046,1.7874919451823201,30.057159934064565,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.0107939970455972,0.05118927848118713,2.4669517777419028,70.5739387578439,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,1.37796039485129,0.05234735202819671,2.358534435230733,51.432813660051934,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,2.9852875991163574,0.053009154875251346,2.57046130262577,49.85021574032101,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.2573699000428198,0.04811307464954908,3.05945810471181,102.47013983475382,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,2.6737931358567457,0.05874326810589293,2.232431047244371,37.89559496290726,0.18209019505867752,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,1.117776347717243,0.054783419381012555,2.637286497389463,70.71057317327569,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.7760808808069937,0.026908739073364534,1.6415864651124292,12.778927777891733,0.1129653332145429,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.0837877160452185,0.05424294873421555,2.342309901262239,39.99219681257123,0.12410299398411503,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.4512353279946504,0.061985320452788505,5.961053379037024,49.910592793821166,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.295807777497694,0.05163121114209701,2.340475550135544,73.97170874326378,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,0.8928693672093795,0.04577929677315235,1.9435280478034522,8.738500223906534,0.18286007139294128,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,1.2791994761866057,0.04398518585797093,2.195967376187519,24.321653968384783,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,0.2402032822107964,0.039787410397252886,2.739888896967111,21.06539280324647,0.02941905405583407,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,1.5345020461542853,0.04099101159364286,2.268066590267127,35.97491515725645,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.7943352123509877,0.05656135470553182,2.7912904898469604,49.33777250933054,0.30431858154574215,T
12M_2F62_A,OCc1ccccc1CC,0.773897367795064,0.052529315125411855,1.3959819895462,49.29692378605108,0.457490048981862,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,1.385618632446408,0.04986496787763801,2.293482676235314,57.352298889815614,0.6121982286109148,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,1.6098289041139227,0.03829549163528962,2.3289027826323334,26.572035328923985,0.26696736762912615,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,0.701611133627414,0.04085682823309158,1.8925661212851819,19.5951557592402,0.06580528775313882,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,1.9348764342754532,0.04436815443600463,2.6135123003672014,51.38864826166661,0.3357285633109294,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,1.0802227444173549,0.04340447138411893,2.528283072451638,40.43133142745605,0.09896485750468771,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.7572994219085067,0.0403625134634919,2.439709192967025,39.32033321931805,0.18958349090114426,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,0.9217480864083455,0.0604715489314631,6.008706901217445,37.193047823244484,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.5234383154957882,0.03921976686153338,1.1123255686276978,21.382555111179506,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,2.714291900786219,0.10676574234596044,10.583405496853477,67.94727539768557,,T
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],0.8214308595466304,0.06644923808404848,10.198915396755726,74.93288546293412,0.13720114919765192,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.1078530422703534,0.06849862495376997,1.634883661978997,36.357945407928234,0.22641699358895737,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,1.720429412635416,0.042922047979716424,3.0745734686721535,36.656089220473156,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,1.241288231381474,0.04344555228416494,3.5234196250534384,95.80319416844173,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,2.8261937595841014,0.04580910878076638,1.805746183167586,38.773168320774445,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.7061109882683129,0.03707362771407765,2.621686624875823,9.95083096334272,0.00428814887810734,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,1.990021008051603,0.05072632032145079,2.2852852156515024,39.97698723979014,0.15128088266349413,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.252498199191076,0.06629329879216506,1.5074691891372871,64.85318759573316,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,1.837000179123075,0.04455409983832511,2.2310287234662343,44.319096132941226,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.7241528676385058,0.0469236427758303,2.2409225206694083,56.19355949055261,0.012170972934488144,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.8931099438743266,0.04178084127686752,2.2852278938926416,42.25413341271393,0.13030554348709567,T
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,4.962463497233557,0.058102087490422234,1.6600147980620346,60.43640378266588,,T
15T_4IVD_A,N#CCC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C,1.0906332626951387,0.054891386104241296,3.001608291296027,34.953434146383614,,T
