Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.416248058199381,0.051619343367864286,4.651399066348247,46.26000228880299,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,1.1269542290202852,0.037814248008690654,1.2880562850734198,19.60034724523623,0.18631181003225195,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,4.276694509696926,0.04288624405993188,1.1747070129981556,56.82915683855373,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,2.087388705208998,0.05351754157069148,1.6095307306650564,54.30731530666319,0.47334997828139114,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,1.8451348691348561,0.14169334283317575,5.679031115319727,22.804848318205824,1.6234116164058094,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,2.2506068706826925,0.048751914171792365,1.5978185254810373,50.608354745528736,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.319006685338873,0.047121249017792174,4.1491964769069325,29.537576760016385,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,,,,,,F
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,2.1980072441886866,0.09279815347827663,3.737160207979419,42.34907439387182,0.3793833814860988,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,1.5650790534465773,0.05922911974520258,1.9855743669714574,48.775893770744595,,T
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,1.498363317927364,0.04962876496345877,1.7061018546652151,22.96104262695868,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,1.4755820475329604,0.05684789321897821,1.7344751257548947,40.837610020800085,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,1.6777985999528782,0.03715213118252051,1.4389617422217191,38.27416578670441,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,2.216250941581808,0.1203726240312767,4.382817776773576,53.317499960221426,0.31431495577160723,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,2.3887739987233783,0.11928846984606176,3.4876377952870503,35.016527433272124,0.29616166855787546,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,2.2648959496521543,0.13874166271415464,4.717473999283828,47.204187724763315,0.36717850036647975,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],2.6281382363170764,0.10548819621206741,4.359016937464629,36.449660083172986,0.6149429896416969,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,1.927751593376967,0.0327523634094575,1.4009591373387458,21.542459787732312,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,3.7095852399466787,0.12189245315712881,3.421667181944071,41.08130906831708,0.7818177113965133,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,1.7504968594278731,0.16329837434214378,6.8045271928099496,28.356607664930326,1.0841141287925347,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,0.8648309877219358,0.04071655493881259,1.6997042308896755,17.192901745104674,0.2081427474098947,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,1.9262287361634847,0.04934802725005152,2.1398882392703884,66.70931926520234,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,0.2597267505022872,0.04006496674052956,2.1308745448818915,38.5830413745238,0.07999392112034294,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.6775885220390674,0.03785553561804954,1.9001337536125067,71.94326350629561,0.254597144754722,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.7208221310838994,0.056583131237608233,2.4226773748028188,35.302640896006984,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,1.0760317090921563,0.03713157472698447,1.5003713204817546,47.97554402369074,0.38333705199687057,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,1.6968532845741413,0.040907097098550414,1.9427770035920033,44.84907796117287,0.5097657641329484,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,1.7701977733616903,0.04326072248052189,1.496729313652473,27.07430778790635,0.30982589892056694,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,0.9569462871932806,0.05033207480884418,1.5220078317357244,36.473118895116805,0.27303538371137304,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.5733888342480777,0.03913257430185849,1.4139882312718914,13.54380452974419,0.31797978481705436,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,,,,,,F
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,2.802225659600224,0.05593349674518465,3.458814510993763,40.981367240892276,0.30664265894528825,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,4.221046235821672,0.06913970291867352,6.8613967041138695,48.399688501044295,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],1.8591162860761001,0.039628126964558176,2.127930958396129,21.31859535508426,0.12973918745162807,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.4264131010106913,0.04077527505360479,1.7397724832690924,23.015238553962003,0.09652618069961089,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,1.724125172998579,0.057143799628347584,2.338452871925567,58.43828381176116,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,2.073823379701377,0.04943906846432331,2.1606690075049912,59.47756507026376,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.6495316552201889,0.05417524326527826,3.5118636158588346,50.08045015589402,0.3494871796666431,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,1.8994775179580705,0.06922288615572628,1.3359227000228713,82.74517189774748,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,1.8477995097518372,0.06658479314507741,1.6129713035880076,75.62574941099854,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],3.5499890618801353,0.051001445375676316,2.8586497749157647,74.29954283395918,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.4433060009463362,0.04173396277288651,1.7097138438442436,22.942868548808597,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,3.6113134110844456,0.04064096998485801,1.490167174170167,41.64298457323672,0.24411041704915035,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,1.4017310866108261,0.041296651392033604,1.9686591314199682,31.69174476768811,0.056672781078921305,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.2849814949449312,0.04062270474661609,2.2883085986409832,55.846211761707494,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,1.8067716499698983,0.0537302062111589,1.0368763877309684,57.432399074850345,0.3707608380694904,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,1.2672804811146403,0.04558377305779711,1.5586325478024283,24.508502306124992,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,1.9998632456042946,0.14833351183467652,5.9376895518895445,46.10821179680733,0.7458832108109431,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.222048499426401,0.04299741270453231,0.8529141244572633,78.2751325370342,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.6568719294359848,0.04816729268266255,4.4470473680464595,69.27568252664055,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,2.9930481229596118,0.05023905533089655,2.836339177361681,56.67350313956403,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,2.3642255316624494,0.045080567468098624,3.9818324397314537,46.96549880688188,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,1.5941896848172505,0.05258959097356066,2.355922016543369,39.75473953730676,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.238476108659778,0.05248671336727594,2.2653192125218653,53.41362660170324,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,1.724529992819647,0.05164455834211578,2.17759206213905,36.772652751397544,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,1.6635306451809495,0.04496375832153772,1.555610131712192,54.654205198146954,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.58995028740144,0.06783497358402475,3.0855017690981232,29.913557607967192,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],1.1778347632820134,0.09269989962375809,3.2148242471667303,39.93537269445687,0.1202684752344437,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,3.0886441584165194,0.11597593873111911,7.481844771223191,75.10275564743283,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.2110624867006594,0.09228577783456951,9.612953661107282,75.53719649316524,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.3090036890545849,0.04667546406580278,1.5164085001305134,33.99359274273114,0.28425021873742623,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.2133101198364966,0.04308474053195418,1.1683036890646383,45.44556084053163,0.22228945670052033,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.2341477592864012,0.04041357616983456,4.809901420233724,62.98585294711929,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],3.1797612830127373,0.059084730281662064,2.1066021762484715,44.4410610445535,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,2.5634616546739513,0.041890325058712805,1.555030912615744,31.008598697595893,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],2.697674715212122,0.042996761706106716,1.4434382644605888,73.87561538889773,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.5420668821776906,0.05194373876438662,1.7440800642671048,28.19555441011799,0.2572058656787023,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,1.5444022840130156,0.0637233455223887,2.1356423938682023,44.774935040829455,0.3653798675769688,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,2.526642480830356,0.03827442222997499,1.663154986563761,34.10579931464067,0.46355406686884704,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,1.7787263738447905,0.05546782308431047,2.308998447852576,25.965791120892398,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.739128150514386,0.0936617266612193,4.809851490546449,46.9039189011829,0.27332736685113634,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,2.0546554151014265,0.09996105612167093,5.500800602633228,42.031798529574175,0.9408122817290119,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],1.0412300843073437,0.042794258016005574,3.806881837359536,37.77176251640638,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,1.3711293158026951,0.06239756893262684,1.9553466690898889,47.841381584346195,0.2714665430746049,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,1.401906892539728,0.04802355327639485,1.2626334111946846,44.42473481869192,0.1848959238724922,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,1.2001298990640938,0.037503515330021595,3.894019771510118,46.55140213744091,0.3578006833211905,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,3.433458706919057,0.12186933192060453,4.134397319800985,40.714795450148166,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.5360233273640655,0.042217158166729295,2.460697963238691,53.72573568789999,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.8358790095038593,0.03369139077990827,1.8863321463353135,44.33956076807178,0.05129048992478553,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.5890759556744638,0.04812955380102251,0.6877415922797849,56.58672721921429,0.14360907908710155,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.3207461763434494,0.03970128090076052,2.6729759676131883,54.350566955560026,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.6759967043352375,0.08769753701463412,3.4609161222442766,61.78625403216415,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,2.2868760289256986,0.08436704210242944,6.853931706962805,45.61728759121198,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,1.9538316845138384,0.066945415108267,3.156597896231557,33.97910758976079,0.07812280561117813,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.8879413091132604,0.051569155809225636,2.3830086539136124,59.55341139987371,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.5666332700605987,0.036186746727276134,3.0440669820255817,33.27293416781643,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,3.654887362318969,0.05942634382809784,2.4696205176099304,43.93890926410559,0.2597297640351291,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,1.1636780628888084,0.04269048632927658,1.8764534122456054,36.66069788142446,0.12385110415196197,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,,,,,,F
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,1.7975353905706177,0.08249049868703062,9.47721967240529,82.37288420069913,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,1.777488590293911,0.08420026458689021,11.734648379952755,78.19514049886706,0.47948318402750284,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,2.137427452888615,0.06193684471199596,2.0577668819278236,39.34182720207021,0.31724973426216263,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.578993217501153,0.04102872003223935,1.3429304443632253,50.092716906450924,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.371075732074464,0.05012869581609761,2.591883252189507,69.21325791599921,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,1.468495083232962,0.04586227530290986,1.5591604684809603,49.87787455310093,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,3.0869572246584793,0.05484457597932218,2.7113971984095158,48.54283302492733,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.289022169067923,0.04940954708730573,2.0996849124576173,94.79819976152629,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,2.680247910438458,0.052562408754801254,1.3418817107108265,37.63551285366851,0.18316142266632202,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,1.1611636967446928,0.05475860249561967,2.5825420137535557,61.6732867053469,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.8141708520511318,0.041386303747745545,1.8446341017291072,13.380992215048494,0.09787898501877232,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.155395074186872,0.06071927738154776,2.5670434228717562,45.820502911575545,0.2666632066091602,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.1560301751661712,0.05686110082812373,7.245982735517782,53.68320530637569,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.3448221894535237,0.04609373922462833,3.054387814366964,62.57582672738712,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,0.8392807454295192,0.03328935733648528,0.8742409000114885,12.407318186143158,0.193637009560232,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,1.8722689394462835,0.04815520401381118,1.8898421932290148,24.674470749355546,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,0.2735794924903375,0.04207958189775096,1.7970035713354036,24.48405501604745,0.014453205194040012,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,1.4778767479686727,0.038943204550477076,1.346908504584854,34.85150167670032,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.802923464507582,0.03915417222635905,2.7008631406753203,30.10945286203615,0.32207025918251037,T
12M_2F62_A,OCc1ccccc1CC,1.0714166485997019,0.04200234039549776,1.5293643391526681,66.23536534025364,0.742993329528278,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,1.4850391026526226,0.07968323522996468,3.3918810746381443,47.40248565167493,0.03809514996399571,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,0.38391911727766787,0.042751901404130974,1.4615049121731938,30.158849310185133,0.17874990285302866,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,0.436043454244066,0.04093138056157956,1.4914579766088985,27.483370877829774,0.14486714796657682,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,1.9501632973690342,0.048275086032706756,1.9421593875141803,54.192219616629686,0.4247983406238706,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,1.0553140699105445,0.04816512004300056,2.8855437881901214,46.72166615119513,0.20167835597802167,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.7551947820867564,0.04813479879464079,1.4896729796897816,39.39012263136973,0.19882911446975812,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,0.9111594154709752,0.058660565047034284,6.638041114785115,36.01769681823711,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.019096781819415,0.04380457398972159,2.2788986322197857,23.345473724134823,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,,,,,,F
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],0.8325768113250425,0.07424963477393375,8.932392855903931,76.48245004441829,0.1162750277817039,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.1279480152933594,0.057761734887457304,1.082688465069998,36.29084359189727,0.22642226516458755,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,1.9556776937107703,0.03539763284553089,3.3791128900805627,41.94923927993955,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,1.2498713786917364,0.05397503994816524,3.3598617271248226,103.38638950387617,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,2.789117684888917,0.054849806499392965,2.2978593526141324,42.61309428906016,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.8433678848265737,0.0787892482419143,4.659629620374106,9.853850412710381,0.006490768644016655,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,1.0202570498609702,0.05160031097987685,2.7289196707904426,44.07150901695393,0.304843985490877,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.3116144027884222,0.0516460586720394,0.4627641114406706,67.55221822863527,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,3.069001356022946,0.04295663620567381,1.7048803210600025,63.52538304366018,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.7288352914773911,0.038136037391737765,2.0299888748220694,49.47915865983894,0.04445864901762781,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.1224092729843105,0.07573565831226854,2.847884488527665,51.1165170645562,0.23634545224575845,T
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,3.7303681456602695,0.046712886162876624,1.4735727024176295,67.14867935029012,,T
15T_4IVD_A,N#CCC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C,1.1960441462050377,0.050725855510240586,1.658400286267233,35.53755128717663,,T
