Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.4685744939355203,0.08196335213935163,3.1857020168941483,23.231124389092443,0.2813657390352675,T
0N2_4E33_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@H](C1)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.266921766977192,0.11034899248914776,6.925819565568285,68.26671259669313,,T
0N5_4E1K_A,COc1cc2c(ncnc2cc1O)Nc1ccc(cc1)NC(=O)c1ccccc1,2.6064331823796727,0.028496256826408235,1.3120179116254926,24.222241452495467,0.3225087713096353,T
0N6_4E47_A,N#Cc1cccc(c1)C[C@H](C(=O)N1CCCC1)NS(=O)(=O)c1ccc2c(c1)CC[NH2+]C2,4.109210159839917,0.03724427507301921,1.3537592854792133,56.436395229179595,,T
0NH_4E4L_A,CS(=O)(=O)N1CCC(CC1)(C)n1cnc2c1c1cc[nH]c1nc2,3.0705953132050468,0.3598392136751377,11.823714906622506,80.72152046077757,0.8499549202411224,T
0NJ_4E5D_A,COc1ccc2c(c1)sc(n2)c1ccccc1F,0.4786892067642296,0.03143810879659737,1.8846761333152287,9.94778187460133,0.04989267090017496,T
0NL_4E4N_A,O=C(OC(C)(C)C)N[C@@H]1CC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,3.0832928082956306,0.3189698608389935,10.790851376052231,75.54677954875575,,T
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.2853741061687614,0.11373177920543126,7.0083839305848965,63.15440754163297,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,,,,,,F
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,2.078312130400422,0.09278754456726557,3.7070440561483844,44.7009341416624,0.4483096755781366,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,,,,,,F
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,2.1251115549654456,0.28121049930965386,15.62453517877122,62.28567769825411,,T
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,3.3665861270033792,0.264340660947793,11.50569426269737,66.87302063945214,,T
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,1.6777985999528782,0.03715213118252051,1.4389617422217191,38.27416578670441,,T
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,2.5882371123639345,0.1891498636883488,8.216006133525816,53.59034371159816,0.26061830487282917,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,2.962858965163494,0.18624487742626122,7.459518732124421,58.799260873173694,0.319814900637604,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,2.1748557353914437,0.2500555860554321,6.832041648485393,51.27776645148864,0.502851587958381,T
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],3.4770705385396856,0.11889457863491715,6.951608215617034,38.41460394400121,1.3226759674301927,T
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,1.654484963196712,0.03124913619383292,1.66598061395007,21.818534329019087,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,1.9681852390625079,0.10005763723824858,5.288445967919264,44.22775419327724,1.1496889846458314,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,1.7504968594278731,0.16329837434214378,6.8045271928099496,28.356607664930326,1.0841141287925347,T
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,0.7594484007153057,0.035425751197384905,1.7738354460300183,12.474242854019062,0.16658996400229728,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,1.2819319440630152,0.10403116104472493,5.206400075336313,55.33014164919365,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,0.41293891421455975,0.040072040968925686,2.4039023674041755,60.41610202929975,0.08408910858974554,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.9399451679224169,0.03770768001604188,1.4727869418259465,49.73096501881071,0.1454472991501687,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.7208221310838994,0.056583131237608233,2.4226773748028188,24.37058850328541,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,0.7121278403498398,0.03712716667372928,1.499509674785247,41.83892646700105,0.34394871387975606,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,1.1821280880288283,0.034310815555179404,1.7812942703532106,30.15522739659629,0.21642503569231294,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,1.148403892428828,0.04326932489950982,1.5442928162419052,43.815655733140005,0.09372097836582294,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,1.2331886421401688,0.05147958196570775,1.5876859345973142,39.658752791752946,0.28354551365863745,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.2896188456425175,0.027028444857068956,1.013079067131335,15.157715903509095,0.3663655993555205,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,,,,,,F
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,4.678403225276151,0.10486382086083924,4.512272285460799,41.6937009257458,0.39002527642514084,T
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,4.898008781622856,0.06961055787262901,6.856304417869999,55.48314979708525,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],1.8684971824557588,0.0924801027688894,4.29194126446946,42.33633806075323,0.51861309470263,T
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,1.4859437516114362,0.022467047446233422,0.8532158977494106,46.86725871640471,0.4004253457800298,T
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,1.4134194284896018,0.05714054093881029,2.349117658859023,70.53051382125697,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,2.647390448421508,0.049432016129565715,2.234689527780861,63.878732804638325,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.4661097123266045,0.05418733659605436,3.703603458802094,55.52595867912607,0.478628542056726,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,2.2429482452516045,0.046981985223487864,0.8433647656232375,61.29598624256774,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,2.4093829972098004,0.04383398042363643,1.2094406551273138,78.86245858101306,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],2.9826466139853665,0.05166699105198442,2.898589867352762,54.675192269853795,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,0.6143013055058778,0.028501437892936608,0.9779075217179717,36.19344862985246,,T
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,2.400433980656146,0.04226712162098294,1.8429175719571276,49.95614246791516,0.1934050807310053,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,4.108047993535701,0.033695614175249515,1.8099019760386386,36.76533261349399,0.18825148848699133,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,1.2849814949449312,0.04062270474661609,2.2883085986409832,54.57911675681229,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,2.110452460666726,0.15754890580586658,6.737966755235929,70.5704589812323,0.6449013388995462,T
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,1.2672804811146403,0.04558377305779711,1.558528745647034,10.852967893250016,,T
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,2.005099521755158,0.14881225696931605,5.9702350625935505,50.88850507740873,0.7578319236755141,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.2121914671254794,0.04299263579629485,0.6860096232795558,76.65197687789562,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.805423513040762,0.048192572905601215,4.314645667171874,76.24569585526457,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,2.918416667122278,0.047503013151449475,2.7560719618771476,57.945297089114135,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,3.1008814313807593,0.04507780469134512,5.508363111157061,38.6357652432058,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,2.2236069478234883,0.20957615043299907,11.451535385420058,66.93600645106396,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.027269907701437,0.04977338000649629,2.1680958108054127,45.697425016256865,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.537494532238137,0.05038167487762304,2.3580295839004934,46.63494496520351,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,2.312863215618681,0.135732662262272,5.351987937002954,46.603345143345216,,T
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,1.521874277071596,0.05060094385369855,2.4533998147833738,41.35943642033951,,T
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],1.1800958186410604,0.09269213049439207,3.214374858896246,42.724659222763805,0.12093300344603143,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,1.5936882431256056,0.040258304954768266,1.5107883560465407,43.98508124598024,,T
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.1036598785947485,0.09228490953220644,9.612357740290474,70.17247118255507,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.2024223384810984,0.04669808146637125,1.6149947439791454,29.76844262802499,0.21918380829918452,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.2133101198364966,0.04308474053195418,1.1683036890646383,45.44556084053163,0.22228945670052033,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,,,,,,F
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],2.780963602157344,0.04250996129312336,2.628845924084222,32.24511782934241,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,2.5175037247207612,0.04006343745046519,2.2286416204428017,39.69691158555546,,T
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],1.7526363169638064,0.039522817580971585,2.5898778600891625,55.8463172605702,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,1.9675901724519502,0.04827276888612628,2.2485755604972786,18.80596784040067,0.3014449028303438,T
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,0.5733599688983159,0.05955346106451195,2.061473916424329,32.5212604332602,0.05589532812933984,T
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,1.6726914820518484,0.027468080410950144,1.8679988270306098,13.909377777054454,0.12977578236669146,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,2.6352912092975096,0.05547848088220182,2.3196579971189086,24.327168859073264,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.373990596818059,0.03630033014543002,1.1393996377864686,38.17115663454432,0.20964337667058736,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,2.252807789415116,0.04030990518407496,1.2453901310072235,42.96480471124614,0.25197654333921127,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,,,,,,F
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],0.8706973259837495,0.0374105056781286,4.339404892056963,42.3535738252317,,T
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,1.3399035962057524,0.030059981404980427,0.7299439686516733,47.94512212492043,0.15511321115834867,T
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,1.265446870005384,0.03567020208337964,1.220534490261372,41.223958765045545,0.09358497441628086,T
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,0.8206149397684545,0.033028904982572584,4.356555536358292,32.72369424258249,0.08837541607057607,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,3.433458706919057,0.12186933192060453,4.134397319800985,40.714795450148166,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],1.6093754380975203,0.03734123941458863,1.3275047545444978,69.96668620362045,,T
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.8358790095038593,0.03369139077990827,1.8863321463353135,44.33956076807178,0.05129048992478553,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.5890759556744638,0.04812955380102251,0.6877415922797849,56.58672721921429,0.14360907908710155,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.646372928714765,0.1693469368390619,6.760917099411891,64.91976798911668,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.32992542420731436,0.04427278822781372,2.0755985909843493,60.66158435492121,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,1.679029434322736,0.032560477712340156,2.511588321737518,44.09791346124156,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,3.0378833508830336,0.031801179718913795,1.4350544072708054,40.26322845217282,0.31099331976765515,T
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.875087915844032,0.07557447588083986,4.828558161208697,58.50762285054333,,T
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,1.9573777264016632,0.036200066183196204,2.1901391248599125,39.32334230875386,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,,,,,,F
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,3.4687752143570405,0.08293700344717413,3.3703243642300036,49.23242308075556,0.39155588570124095,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,1.1636780628888084,0.04269048632927658,1.8764534122456054,36.66069788142446,0.12385110415196197,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,0.9061706342087361,0.04670226656408699,4.60945396206964,64.77070985074751,,T
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,2.3268450603194153,0.08249754381240633,9.477570876379039,82.68232085503826,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,2.1301939821083504,0.08419316957616245,11.42359551264801,81.4963521880606,0.5359500084997957,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,2.137427452888615,0.06187274058396546,2.0619282014224516,34.65318724341385,0.31724973426216263,T
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.3435164381019664,0.040632367417548276,1.5156503352226114,47.45814056944812,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.0667102262551547,0.048323183072135206,2.353897730876774,66.8658830066127,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,3.448083251910892,0.10314901138096501,5.952829149438769,52.124179100719175,,T
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,4.454881973964264,0.08160201488853712,3.9497721041132507,53.34803622364144,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.2864409950611864,0.04941817122496842,2.138686908988461,94.95939274619424,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,2.680247910438458,0.052562408754801254,1.3418817107108265,37.63551285366851,0.18316142266632202,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,0.5944155825797663,0.03715898667654407,1.4112200376996185,48.01680690698078,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.5500766015510848,0.04139515417943035,1.8134503414054035,25.096643748571672,0.09910942220636434,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.3096904530408897,0.03294765653239931,3.0504870005043436,46.33482436769331,0.03775516953445231,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.5222599500390932,0.05685938267047774,7.351595219742775,52.13312159916635,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.3448149719143374,0.046092085068105006,3.0544763138755098,70.25912856276688,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,0.8360120682803277,0.03342235742519133,1.4986712327798095,11.92970670071323,0.16797025825234863,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,1.9665209711671228,0.042235992127533345,2.209058221409264,22.57122302895954,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.5227301606770218,0.03882465165744048,2.124188918726055,29.84344348543769,0.10225221826723246,T
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,1.5039263969343981,0.03894294543286052,1.288238199343361,35.08493194337787,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.8029234645077288,0.03914760875361957,2.719640828583834,55.10971755309869,0.32207025918250254,T
12M_2F62_A,OCc1ccccc1CC,1.226460190922905,0.04198411378701025,1.6455004967103959,67.56938419063596,0.7670159367758672,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,2.0846667542855735,0.04451284018039382,1.0735796107408626,47.1690734616931,0.13801832617938936,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,0.6327521109022298,0.038286933242488094,1.58281062942722,24.185106661658978,0.04308448068093913,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,1.7410465221862055,0.03834710460320726,1.8618411933841754,28.966629469127945,0.2591203480000363,T
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,0.726126157190891,0.04214750015235918,1.3675698009736716,45.98731794196009,0.06603242980626985,T
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,1.0553140699105445,0.04816512004300056,2.8855437881901214,46.72166615119513,0.20167835597802167,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,0.5826696572668217,0.04830565456652855,1.5175603498940553,30.93188305620613,0.11458424410511786,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,2.634552526851181,0.24505547867945532,11.184367691102146,56.29395014502373,,T
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,2.0919656327448997,0.04373661298683901,2.275519526274217,23.857306197989413,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,,,,,,F
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],1.204145944076561,0.074224779050772,8.932394846707778,73.64044308366049,0.12049512468388433,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,,,,,,F
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.1279439589603153,0.057764877970208774,1.082816453237185,36.29085531857993,0.2264178006153557,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,1.9422762752172802,0.035399175797126155,2.7136748290211656,42.321724197893566,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,0.16169015110934115,0.024801906822605992,1.3843554920313383,23.955090521568412,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,2.797558568451254,0.0745975985249499,4.339590562994687,41.638724248740026,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.8433678848265737,0.0787892482419143,4.659629620374106,9.853850412710381,0.006490768644016655,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,0.8008379136463931,0.03977846370152034,2.06208095451198,33.067856464592175,0.1440168752365148,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.3116234925343169,0.05165096066160633,0.46286589336477013,67.55214622030434,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,1.8424775451139657,0.040257789306345604,1.990663441485973,45.209618535761,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.7288352914773911,0.038136037391737765,2.0299888748220694,52.25352022989193,0.04445864901762781,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,1.9523688601085565,0.0658909697007031,3.0571069844877448,46.74425278324269,0.2572979374540339,T
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,2.00416984514428,0.045538505626677855,1.2232850261411514,49.841374766563376,,T
15T_4IVD_A,N#CCC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C,3.0680649859453757,0.33352512653594973,10.481502020490124,64.97936778254146,,T
