Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0NP_4EAD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1N=[N+]=[N-])F)n1ccc(=O)[nH]c1=O,1.2624644544076324,0.047267423634242606,1.6222764669093905,49.470599113993956,,T
0NR_4E73_A,COC(=O)c1c(Cc2ccc(cc2)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@](C3)(C4)[NH3+])c(=O)c2c(n1c1ccccc1)nccc2,,,,,,F
0NS_4E96_A,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C,2.6553525330019703,0.04821584844530384,1.930656527978868,35.269191750536116,0.30685241915275874,T
0NT_4E5W_A,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,2.6704777471249943,0.06283853254974345,2.1037691779665897,57.558741477087835,,T
0NU_4E6D_A,N#CCC(=O)N1CCC[C@H](C1)n1cnc2c1c1cc[nH]c1nc2,,,,,,F
0NV_4E6Q_A,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,,,,,,F
0NY_4NPW_A,COc1c(OC)ccc2c1ncnc2N[C@H](Cc1n[nH]c(c1)C)C,,,,,,F
0O4_4EE0_A,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1,1.3570611528517873,0.054117071041814575,2.0798516475522124,44.984736827216594,0.21525062480019064,T
0O5_4EDZ_A,Cc1cc2ccccc2c(n1)c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1,1.58206574027407,0.056409058375533984,1.4203957635482223,35.977721188314696,0.2168560071907025,T
0O7_4EBV_A,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C,,,,,,F
0OE_4E91_A,Clc1cccc(c1)c1n[nH]cc1c1nc2c(n1CCCn1cncc1)ccc(c2)c1ccc(cc1)C(=O)[O-],,,,,,F
0OF_4E91_A,CCN1c2ccc(cc2N(C(=O)[C@H](C1=O)c1cc(O)cc(c1)c1cccnc1)c1ccccc1)C(F)(F)F,2.6709572111751725,0.04805561870621884,2.2970009763632633,32.38319917896173,,T
0OG_4E92_A,CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1c[n-]c(=O)cc1)c1cc(ccc1O)C(=O)[O-])c1ccc(o1)C,3.423109210638247,0.0482567893469957,1.562711269723348,31.457902946289785,0.1342715954635118,T
0OK_4EH2_A,O=c1n(cnc2c1cccc2)c1ccccc1,,,,,,F
0ON_4EH6_A,O=C(c1cccnc1)Nc1ccccc1,1.0381072685085586,0.04159518531061246,1.040199531026929,22.55022035038106,0.32933534690689087,T
0OV_4EFE_A,N#CCn1ccc(=O)c2c1nc(O[C@H]1CCCC[C@H]1C)nc2N,2.0240053802587425,0.052825370923091475,3.600529999734481,51.88572721175932,,T
0OX_4EEQ_A,NC(=O)c1cnc(nc1N)OC1CCCC1,1.5373874106309986,0.04377687445700228,1.2503070159981025,66.03318225158367,0.3729342533025354,T
0OY_4EGH_A,O=C(c1ccc(cc1)O)N1CCOCC1,0.9393077698289253,0.055192828995326175,1.7526297341955632,45.346011448782065,0.21900887965841948,T
0Q1_4GPJ_A,Cc1onc(c1c1ccc2c(c1)[C@@](O)(CC2)c1ccccc1)C,1.7581574277370715,0.07059598983708955,3.2659750250925765,26.855609870863553,,T
0QA_4EJI_A,O=NN(CCCC(=O)c1cccnc1)C,0.8962202496267496,0.04394149371190138,1.3681059217644334,47.796450422974644,0.36673484417535407,T
0QR_4EPX_A,Fc1ccc(cc1)S(=O)(=O)Nc1cccc(n1)N,1.3263228141369046,0.04052458333933407,2.0206057272443276,36.70290290364155,0.26262496706243976,T
0QV_4EPW_A,OC1CCN(CC1)C(=S)c1c[nH]c2c1cccc2,0.7218293453987882,0.048824836340364844,1.4041732411350747,62.4385948753402,0.11706750777548829,T
0QW_4EPT_A,Oc1ccccc1C(=S)N1CCCC1,0.9731542120289853,0.05325468289416956,1.2747481367497897,56.935262304460345,0.2859289057561505,T
0QX_4EPV_A,c1ccc2c(c1)[nH]cc2Cc1[nH]c2c(n1)cncc2,1.5895703480979142,0.03829117990906891,1.5184638148418705,13.343646659372533,0.32181816801594676,T
0R3_4ERF_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)[C@@H](O)C,2.7957827230623677,0.04711783755056718,1.8992289020822664,64.00159231149797,,T
0R4_4EJN_A,CC(=O)Nc1cccc(c1)c1ccc2c(n1)n(c1ccc(cc1)CNC(=O)c1cccc(c1)F)c(n2)c1cccnc1N,,,,,,F
0R5_4ELT_A,C#Cc1ccc(cc1)C#Cc1cn([C@H]2C[C@@H]([C@H](O2)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O)c(=O)[nH]c1=O,1.9419128711255615,0.07355934956840618,6.869803659946213,54.80577763988967,,T
0R9_4EMV_A,CCNC(=O)c1[nH]c2c(c1)c(n1ccc(n1)C(F)(F)F)c(cn2)c1cncc(c1)C(=O)[O-],,,,,,F
0RB_4ESI_A,O=C(c1cnc2c(n1)[nH]c(nc2=O)N)NCc1cnn[nH]1,,,,,,F
0RF_4EKL_A,Clc1ccc(cc1)[C@H](C(=O)N1CCN(CC1)c1ncnc2c1[C@H](C)C[C@H]2O)C[NH2+]C(C)C,1.6666441535376748,0.05857883118320674,2.131289383308295,70.61845378670273,,T
0RM_4EY2_A,COc1cccc(c1C(=O)N[C@@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-])OC,1.4153109849576246,0.06004520347662274,1.7588908495251818,66.21666453484293,,T
0RY_4F1L_A,[O-]C(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N,1.6847809556846336,0.05479526906937041,3.0443574472208126,38.914268911398786,0.2563883109746595,T
0S2_4EO6_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)C(C)C,2.983227121953158,0.07193442409777663,1.367634074104432,57.145403656605644,,T
0S3_4EO8_A,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)[O-])C#CC(C)(C)C)N(C)C,2.303859552293233,0.06907355574647708,1.920508718021402,78.72680157891267,,T
0S5_4EOX_P,O=CN(C[C@H](C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1)CC1CCCC1)[O-],3.0675119400276825,0.05438420885278095,2.7101457453289868,75.30347106976727,,T
0S6_4F3I_A,COC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C,,,,,,F
0S8_4F64_A,COCCCc1[nH]nc(c1)Nc1nc(ncc1Br)NCc1onc(c1)C,2.2339103013332604,0.04249072772092826,1.0475588309809014,36.71772281757691,0.16753713342169232,T
0S9_4F65_A,Cc1noc(c1)CNc1ncc(c(n1)Nc1n[nH]c(c1)CCc1ccccc1)Br,4.31178846467088,0.04515899981981087,1.8709683724299098,37.1330141240275,0.211580542838966,T
0SL_4FA3_A,[O-]C(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)cccc2,2.3825830132966512,0.05388351990823381,2.805966087346617,47.871816601974835,,T
0SR_4F6U_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1,,,,,,F
0SX_4F9C_A,Clc1ccc2c(c1)c1[nH]c(nc(=O)c1o2)[C@@H]1CCC[NH2+]1,,,,,,F
0SZ_4FAM_A,[O-]C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2,2.0283640969535983,0.04936955761326715,1.7429140103102307,45.628564930219056,0.4778527878245043,T
0TF_4J4B_A,NCCC[C@H](C(=O)NCCCC[C@@H](C(=O)[O-])[NH3+])[NH3+],2.2237729537121638,0.04298544114687655,0.8950783289572374,65.80590062391641,,T
0TK_4FFO_A,[NH3+]CCC[C@H](C(=O)OP(=O)([O-])[O-])[NH3+],1.6493565586487071,0.0481809498760413,4.666196054685188,80.50599988282809,,T
0TT_4FHD_A,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(Cc2cn([C@H]3C[C@@H]([C@H](O3)CO)O)c(=O)[nH]c2=O)C(=O)NC1=O,3.1058551242482086,0.05645222915937506,2.9603579025031723,65.41586135915455,,T
0U8_4FFG_A,OC[C@@]12OC[C@H]3O[C@@](OC[C@@H](O1)[C@H]([C@@H]2O)O)([C@H]([C@@H]3O)O)CO,,,,,,F
0UB_4FFI_B,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,1.918270955549669,0.05432212838760067,3.2652131991658204,51.687530450718434,,T
0UJ_4FK6_A,CS(=O)(=O)NCc1nc2c(n1[C@@H]1C[C@@H]3C[C@H]1CC3)c1cc[nH]c1nc2,1.647445634842466,0.05553792580243277,2.131302765747324,39.638034039030735,,T
0UP_4FM7_A,CC(Oc1cc(ccc1O)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,2.4557864566528886,0.05477856617732603,1.7978622699695028,40.95437812625727,,T
0UQ_4FM8_A,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C,1.5755844945919337,0.05376691782814066,2.149384917059868,40.1956753178841,,T
0UU_4FOC_A,COC(=O)[C@@H]1CC[C@@H](CC1)n1c(NC(=O)c2ccccc2)nc2c1cc(cc2)C[NH+]1CCCCC1,,,,,,F
0UX_4FPS_A,CNc1[nH]c2c(n1)c(CC[NH2+]C[C@]13C[C@H]4C[C@@H](C3)C[C@@H](C1)C4)c1c(c2)c(=O)[nH+]c([nH]1)N,,,,,,F
0V0_4UMU_A,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+],1.143720984073693,0.042491508047284916,0.9908260790917215,37.97026251866656,0.3166598583526008,T
0V4_4FR3_A,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)CCC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C(C)C,,,,,,F
0V5_3UJS_B,[O-]C(=O)[C@H](OP(=O)([O-])[O-])C,1.2264261047214724,0.09228378746312448,9.612866776201349,76.63966325056005,,T
0V7_4FPH_A,Fc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],0.9087777869488628,0.04996725528996893,1.2986057679045853,49.388766603521624,0.1602624677189659,T
0V8_4FPY_A,Brc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.1253392802784754,0.04530447865741197,1.048672899721736,39.65529940799652,0.23178145523688842,T
0VC_4FRR_A,COCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.3072449880136936,0.04085598676991327,4.756445405552488,54.93551872673588,,T
0VF_4FYO_A,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)[O-],2.105439776920887,0.061579181973954476,2.0448489322737524,33.943519459291004,,T
0VG_4FZ6_A,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1,,,,,,F
0VH_4FZ7_A,CCc1cccc(n1)Nc1cc(nnc1C(=O)N)N[C@@H]1CCCC[C@@H]1[NH3+],2.6086088473648386,0.04923663413848813,1.5534220692565803,85.75802896194016,,T
0VM_4G16_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F,,,,,,F
0VN_4G17_A,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)C(C)(C)C,,,,,,F
0WB_4G3F_A,N#Cc1cccc(c1)c1csc(n1)Nc1cc(F)ccc1O,2.3351748602379314,0.06619312842685249,1.991857367160549,17.723366908871682,0.2696379635719634,T
0WC_4G3E_A,Nc1ncc(c(n1)N1CCc2c1cc(C#C[C@](c1nccs1)(O)C)cc2)Cl,1.7273809924624186,0.07288396695435702,2.6622524143368205,23.923871971654613,,T
0WE_4FS3_A,O=C1CCc2c(N1)ncc(c2)CCC(=O)N(Cc1oc2c(c1C)cccc2)C,2.7227700050355574,0.052498295932286415,2.2461030996730234,38.46607534366703,0.20938375713414295,T
0WH_4G31_A,O=C(N1CCc2c1ccc(c2)c1cn(c2c1c(N)ncn2)C)Cc1cccc(c1)C(F)(F)F,1.7864671180324676,0.06756121728454785,1.888502277080657,37.118754826476646,0.18465111504983087,T
0WO_4EYB_A,[O-]C(=O)[C@H]([C@@H]1N[C@H](C(S1)(C)C)C(=O)[O-])NC(=O)c1c(C)onc1c1ccccc1,2.3237018045728246,0.07190936390702045,2.434461517441561,56.010575884972766,,T
0WT_4GEE_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Oc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],,,,,,F
0WW_4GG9_A,O=c1[nH]cnc2c1cc1[nH]c(nc1c2CC[NH2+]CC1CCCCC1)NCc1cccs1,,,,,,F
0WY_4GIY_A,Nc1[nH]c2c(CC[NH2+]CC3CCCCC3)c3nc([nH]c3cc2c(=O)[nH+]1)NCCc1ccccc1,,,,,,F
0X5_4GIH_A,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl,1.0848676253696896,0.04242058616888943,3.9190194935398686,34.88252894869171,0.12891709524857223,T
0XE_4Q2V_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,1.8343800296170094,0.04959327313885793,3.628524030946766,20.32137251149603,,T
0XF_4GFG_A,NC(=O)c1nnc(cc1Nc1ccc(c(n1)C)C)N[C@@H]1CCCC[C@@H]1[NH3+],,,,,,F
0XS_4GLX_A,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F,0.8358790095038593,0.03369139077990827,1.8863321463353135,44.33956076807178,0.05129048992478553,T
0XT_4GLW_A,COc1nc2nc(N)nc(c2nc1C)N,0.5890759556744638,0.04812955380102251,0.6877415922797849,56.58672721921429,0.14360907908710155,T
0XU_4GQB_A,[O-]C(=O)[C@H](CC[C@@H](/C=C\1/O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+],2.642783297889152,0.039695246573243394,2.676335184775303,57.471199872154955,,T
0XW_4H2H_A,O[C@@H]1C[C@H]([N+](C1)(C)C)C(=O)[O-],0.6759895925755851,0.08769055919791519,3.335007468971392,64.7204522494152,,T
0XZ_4GV1_A,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2,2.339982635829169,0.0530567808529178,4.1274017760131905,62.18530752689766,,T
0Y4_4GUB_A,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)C)cc2Nc1[nH+]cn(c1)C,,,,,,F
0Y5_4GSY_A,[O-]C(=O)c1ccc(cc1Oc1cccc(c1)C(F)(F)F)C[N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,,,,,,F
0Y7_4HBM_A,CC[C@H](N1C(=O)[C@@H](CC(=O)[O-])C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO,2.967002206312602,0.047145404534934085,1.817385509214914,68.15807750161456,,T
0YB_4GFD_A,Brc1cccc(c1)Oc1cc(ccc1C(=O)[O-])[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C,3.830925463615319,0.055566343403929595,2.104300098195163,58.457832140746675,,T
0YJ_4H1M_A,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C,1.3602813989223732,0.05533644948784936,1.6311128312094507,37.7403446308206,0.13680714052661402,T
0YN_4MHW_A,OCCc1scc(c1C)Cc1cnc(nc1N)C,2.302224359679285,0.0662127427639029,1.3902626457671612,54.611713630269385,0.4962360773973295,T
0YR_4H19_A,OC[C@H]([C@H]([C@H](C(=O)N[O-])O)O)O,2.350105344664867,0.04670853857440197,4.3255778677897405,94.54658433041682,,T
10E_4H4D_A,NC/C(=C/CO[P@@](=O)(OP(=O)([O-])[O-])[O-])/C,2.2592408760232185,0.08249610963597744,9.477235845363367,83.93779607985758,,T
10G_4H4E_A,[S-]C/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,2.2079868020495406,0.08419556321678984,11.40754449192287,70.97951646018964,0.4537415003544726,T
10N_4GU6_A,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1,,,,,,F
10P_3QTO_H,C[n+]1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],1.8456226008627807,0.04428388124465396,1.0330834203488066,51.30602109789664,,T
10U_2ZFT_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.2454810225945203,0.049353163975758,2.3340123301656175,71.70695402087246,,T
115_1HWI_A,[O-]C(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,,,,,,F
117_1HWK_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,2.7131277234089612,0.052536008566195475,1.4590837382491888,51.030588198896105,,T
11C_3PWS_A,[O-]C(=O)CCC[C@H](C(=O)[O-])[NH3+],1.5911166205881349,0.04940833049214897,0.8912215474301992,81.19198906165323,,T
11D_3AKN_A,[O-]C(=O)CCCCCCCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C,2.641226810721686,0.0580556936845211,1.3018201461614387,37.78293654608646,0.18394156375389417,T
11G_4I6B_A,CC[C@H]1N(C2CCCC2)c2ncncc2N(C1=O)C,1.1690228558036633,0.053780410335539236,2.523886161702653,52.41327041102465,,T
11H_4NCE_A,O=C1c2ccc(cc2C(=O)c2c1cc(cc2)S(=O)(=O)[O-])S(=O)(=O)[O-],0.7424003237423703,0.05033146953652484,1.732042681342919,24.49190274691629,0.1559018169030899,T
11N_2ZEC_A,[NH3+]Cc1ccc2c(c1)[C@@]1(CCN(CC1)C(=O)/C=C/c1ccccc1)CO2,1.247732684133648,0.06072068256203859,1.6721669431088984,32.0738389400345,0.2670493776670367,T
11P_2RAH_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])[C@@H]1CCc2c1cncc2,1.4318325097393068,0.08687921958186852,8.748696620278869,55.58041038711743,,T
11U_2ZQ1_A,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.2076823953585243,0.050912332347272965,3.3714203593503504,65.24815375553602,,T
11X_3FTV_A,c1ccc(cc1)NCc1cccnc1,1.1390595510028125,0.04003889300666367,0.9537321919648287,40.240178963027006,0.5025011694103297,T
11Y_4IBE_A,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)[O-])Cl)C(=O)C(=C1C(=O)c1ccccc1)O,0.9842016227842271,0.07080133180435719,2.1626946685995287,24.291815888966237,,T
122_1GI4_A,[O-]c1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,,,,,,F
12E_3MRT_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccncc2)[C@@H]([C@H]([C@@H]1O)O)O,1.8438486993766965,0.050061088166190766,1.1201465464774003,77.51780708400786,,T
12I_4A7G_A,C[NH+]1CCN(CC1)c1ncnc2c1cccc2,0.9487082164672402,0.0657080725081911,3.1627334895174255,57.82281446256172,0.2865671069761583,T
12M_2F62_A,OCc1ccccc1CC,0.8422656448909572,0.04164027587001774,0.7472174124274652,52.87163690106785,0.5039582826330521,T
12Z_3RKB_A,Nc1nc(sc1C(=O)c1cccnc1)NC1CCCCC1,1.8518673070868947,0.0836490258162658,3.5078251971100727,64.77409815734588,0.06372652458257579,T
130_1GJ5_H,Oc1c(cccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)c1ccccc1,1.6143238968426512,0.04518085180992865,1.5396249499062524,28.790846747556728,0.3753891713874678,T
132_1GJ6_A,[O-]c1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N,,,,,,F
133_1GJ8_B,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C,,,,,,F
135_1GJA_B,O=C(c1ccccc1[O-])Nc1ccc(cc1)C(=[NH2+])N,1.2867073532549724,0.04939990402586055,1.9267581880693228,27.11293898010932,0.1893847722076272,T
136_1GJD_B,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O,1.419119845959185,0.0518741141750144,1.5753939918893873,28.44566131094256,0.3507542444578914,T
13A_2B1G_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1NS(=O)(=O)NC2=O,,,,,,F
13M_3VI8_A,CC[C@H](C(=O)[O-])Cc1ccc(c(c1)CNC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1)OC,3.121159813632053,0.05258565950258606,1.2718029522979488,23.611137829055494,,T
13N_2XX5_A,O=C([C@@H]1CCC/C=C/CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O)NCc1ccccc1,5.715820194368879,0.20529749482386014,2.6145531028372115,56.058183112313266,,T
13P_1NEY_A,OCC(=O)COP(=O)([O-])[O-],1.2426976710074678,0.07426951798365364,8.932456038882705,75.07357385384671,0.1274646758828279,T
13Y_4HDC_A,CC(C[C@@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)c1ccc(c(c1)Oc1cccc(c1)Cl)C(=O)[O-])C,3.8494096570230747,0.054496581428924246,1.4769698761706522,58.0393495398053,,T
140_1JPZ_A,CCCCCCCCCCCCCCCC(=O)NCC(=O)[O-],3.1279476111713556,0.05776168063720997,1.0829803594882965,36.29145742722888,0.22641825330807963,T
145_1JYV_A,OC[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@@H]([C@H]([C@H]1O)O)O,1.375986958510356,0.05001877781186025,3.289556624837304,76.6044670611373,,T
149_1JZ5_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O,1.3120195880031005,0.05397194616959202,3.5322610695440377,104.46853018119235,,T
14D_4HEJ_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)Oc1cccc(c1)C(F)(F)F,2.789121711381373,0.05492599045252868,2.5185842954945805,44.063600998973456,,T
14I_3MB7_A,[O-]C(=O)c1oc2c(c1)c1c(cc2)ccc2c1cc(o2)C(=O)[O-],0.8433678848265737,0.0787892482419143,4.659629620374106,9.853850412710381,0.006490768644016655,T
14Z_4HBW_A,CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)N2)C,0.825943356035755,0.05160739793668166,2.7218811789089092,50.239240438838046,0.2772358285865857,T
152_1NDF_A,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],1.3116252885034485,0.05163129935466395,0.46332548289583597,70.46719549192544,,T
15H_4HF4_A,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O,2.8229803520134005,0.05554489784149409,1.8642772607309288,45.977829882474424,,T
15I_3ZO2_A,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1nc[nH]2,0.8526776210404918,0.04391499689286773,2.7776315268461294,59.28313165998991,0.12391463726862062,T
15J_4HEU_A,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2,,,,,,F
15M_2F38_A,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O,2.8875199420087374,0.0451942607428874,1.272546396619715,51.3708724010837,,T
15T_4IVD_A,N#CCC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C,1.4926681650279345,0.054093389384830715,2.0276032912603728,65.61623512645103,,T
15V_4HGE_A,Clc1cccc(c1)n1nc(cc1NC(=O)c1cnn2c1nccc2)C,1.7110947932238336,0.0478219338689067,2.209328756869879,30.046590766117962,0.4370089321715285,T
15W_4HL5_A,COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,0.4653216125105305,0.04337779263749156,1.3324441317548434,21.40688717583458,0.11776837423956948,T
15Z_4HLF_A,Oc1ccc2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,0.34117551979559985,0.0433468462119871,1.8918536858273354,15.355522803196562,0.12174032984151942,T
164_4MYS_A,[O-]C(=O)CCC(=O)C1=CC=C[C@H]([C@@H]1C(=O)[O-])O,1.9056329914037688,0.062052982668460495,3.5675948002560256,58.51366509708843,,T
16F_3MRV_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2cccc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O,2.095706928417549,0.052013760181694686,2.243920458107769,77.05872791273833,,T
16G_1NE7_A,CC(=O)N[C@H]1[C@@H](O)O[C@@H]([C@H]([C@@H]1O)O)COP(=O)([O-])[O-],1.642921491748944,0.07349664100363858,4.804982595763681,94.85089088632459,,T
16I_4BUV_A,O=C(c1cccs1)Nc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,,,,,,F
16O_3MT7_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(cc2)Br)[C@@H]([C@H]([C@@H]1O)O)O,2.051423863032466,0.053815397756999256,2.5789450225062884,75.32493149784996,,T
16S_4HLM_A,Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,0.2754304548268902,0.042407327486841354,1.6367627498880741,20.138501925535625,0.10986903267321718,T
16T_4HLD_A,Clc1cccc(c1)Oc1cc(ccc1O)S(=O)(=O)N1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,2.71866236634199,0.05101706577943859,3.130481659374098,52.799161213689175,,T
16W_4HNF_A,Clc1cccc(c1)OCc1nn(c2c1c(N)ncn2)C1CCOCC1,1.7231908642302258,0.04836896860939019,1.843225702320686,34.617580155341564,0.1951624477538712,T
173_3SG0_A,O=C(c1ccccc1)C(=O)[O-],1.0606619157715702,0.07709401471549046,1.2572878651116437,33.885979964884626,0.4123280900944088,T
174_1T5D_X,[O-]C(=O)c1ccc(cc1)Cl,0.1533404466711459,0.04210019733234061,1.165307189346592,33.94866871313285,0.08478857431418736,T
17C_4IJ1_A,[O-]C(=O)c1ccccc1Nc1ccccc1C(=O)[O-],2.2166513653597266,0.04575162593473478,1.4316897484221927,33.27055163985288,0.7626777450200609,T
17D_3QS8_A,[O-]C(=O)c1ccccc1Cc1ccccc1,1.7011509111225231,0.040411909185190886,1.3666693485990231,38.772374714669134,0.4098198192584401,T
17L_3V9T_A,CCOc1cc(CNC(=O)c2c(OC)cc(c3c2OC2=CC(=C(C(=O)[C@@]32C)C(=O)C)O)O)c2c(c1)cccc2,,,,,,F
17S_3MRX_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O,2.0600981012106154,0.051437531296676726,1.5108775527894773,73.67625234053766,,T
